threshold,accuracy,precision,recall,f1,roc_auc,average_precision,true_negatives,false_positives,false_negatives,true_positives,false_positive_ratio,false_negative_ratio,strategy_name,split_name,threshold_type
0.1,0.06315747370105196,0.049638769380631546,0.9943089430894309,0.09455698159888666,0.8513015620249172,0.5566780837268879,356,23415,7,1223,0.9503612306193685,0.005691056910569106,central_logistic_baseline,bank_1_valid,recall_priority
0.9,0.9659213631454742,0.7953125,0.4138211382113821,0.544385026737968,0.8513015620249172,0.5566780837268879,23640,131,721,509,0.2046875,0.5861788617886179,central_logistic_baseline,bank_1_valid,best_f1
0.1,0.08884,0.03361344537815126,0.9887640449438202,0.06501662356852604,0.859712685066226,0.6281482403969955,1429,22770,9,792,0.9663865546218487,0.011235955056179775,central_logistic_baseline,bank_2_valid,recall_priority
0.9,0.981,0.8808411214953271,0.4706616729088639,0.613506916192026,0.859712685066226,0.6281482403969955,24148,51,424,377,0.1191588785046729,0.529338327091136,central_logistic_baseline,bank_2_valid,best_f1
0.1,0.0759984800303994,0.04180497925311203,0.9921221073362876,0.08022934044713424,0.8633654281094566,0.5844048156355166,1785,46185,16,2015,0.958195020746888,0.007877892663712457,central_logistic_baseline,central_valid,recall_priority
0.9,0.9734605307893842,0.8295880149812734,0.4362383062530773,0.5717973539851565,0.8633654281094566,0.5844048156355166,47788,182,1145,886,0.1704119850187266,0.5637616937469226,central_logistic_baseline,central_valid,best_f1
0.1,0.061357545698172075,0.04976715934399676,0.9991869918699187,0.09481195756991322,0.8935269558829113,0.772676846522625,305,23466,1,1229,0.9502328406560032,0.0008130081300813008,central_hist_gradient_boosting_model,bank_1_valid,recall_priority
0.85,0.9831206751729931,0.9559819413092551,0.6886178861788618,0.8005671077504726,0.8935269558829113,0.772676846522625,23732,39,383,847,0.04401805869074492,0.31138211382113823,central_hist_gradient_boosting_model,bank_1_valid,best_f1
0.1,0.07728,0.03320615487820217,0.9887640449438202,0.06425442154794743,0.8579678672455744,0.7299933097370023,1140,23059,9,792,0.9667938451217978,0.011235955056179775,central_hist_gradient_boosting_model,bank_2_valid,recall_priority
0.85,0.9896,0.9753954305799648,0.6928838951310862,0.8102189781021898,0.8579678672455744,0.7299933097370023,24185,14,246,555,0.02460456942003515,0.30711610486891383,central_hist_gradient_boosting_model,bank_2_valid,best_f1
0.1,0.06931861362772744,0.04163061838256499,0.9950763170851797,0.07991774917452597,0.8814342410174092,0.758920637285756,1445,46525,10,2021,0.958369381617435,0.004923682914820286,central_hist_gradient_boosting_model,central_valid,recall_priority
0.85,0.9863602727945441,0.963573883161512,0.690300344657804,0.8043602983362019,0.8814342410174092,0.758920637285756,47917,53,629,1402,0.036426116838487975,0.30969965534219596,central_hist_gradient_boosting_model,central_valid,best_f1
