row_index,transaction_id,model_name,custom_metric_key,is_fraud,is_mobile_app_txn,score,pred_0_50,pred_recall_90
83837,b6d6d90c-c5c2-4c75-92e7-35412e3272e5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06853190439186749,0,1
83838,74857c1e-6044-40f6-a48c-502ed318c171,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83839,08e72992-c005-40f7-8998-e2a27c5a3f7c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83840,6337d327-9a0a-40c8-acb8-35faa802dabe,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83841,20fa20a6-ffd6-4c26-8904-7a0da954e8a7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83842,62d32915-7a54-4b80-a266-e3f9d4869229,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83843,8fd3754d-b310-43db-afeb-a332831b09f5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83844,8f1d486e-6ad1-47b0-98b0-345ad15146e5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83845,9fc5571c-dc96-49da-8aa0-c895367492dc,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83846,3f168809-c918-4fee-917d-6fe07ace9d52,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83847,9972496a-dc46-46b5-9ea2-c925f6550284,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83848,4690cd78-0d7b-4304-8233-e2aff9c6c87d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83849,8deb40bf-4e3f-477c-b3e7-faaab27cfb60,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06592045928249908,0,1
83850,a71d1882-7fb6-43e0-a3ae-1eab96d18b37,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83851,8dc694bb-b17c-4fce-89d9-c63e78375d3d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83852,ded2b056-c95d-487f-af5d-ec191edb3deb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83853,01bea45b-1d50-4541-a395-dca38f455ca7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83854,19e25e54-e7d7-4d6d-9c22-68de3489158a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06658597452343812,0,1
83855,acafd6ff-ae04-448e-93a5-462b78bd13d6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
83856,c37d16da-50c5-4413-95ec-b267e7a6464c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83857,41f4a635-e7f6-40a8-9489-3d130f25c8ed,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83858,9b3ce4e8-ae78-48f7-a502-c3eaa33c1f97,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83859,1a9ce20e-b05c-45be-8ecb-87dca9698d5c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06658597452343812,0,1
83860,1fa6830e-32bf-4cbf-bb59-7825397e76d5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.11629413803091396,0,1
83861,6b12c99d-f0bd-4571-8930-301247005f0c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83862,32584f2b-1a6b-4017-8397-3bb77cf8e687,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.11598413130366034,0,1
83863,1c534dc1-9dcb-4a6a-9f08-ed33b8eeb5ef,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
83864,dfe7fe8f-15f8-482b-b021-92395e2c8928,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83865,73a58d25-1d6a-44ac-8d2e-c018aeca4fee,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
83866,ab597ca8-9635-4d86-8855-7f662e78938c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83867,04118258-c8f5-4115-8763-ea42594e07b2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06713972422596212,0,1
83868,ef009aa2-546d-47a9-b95b-879db54f6ad1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
83869,ea6a0771-a338-4d47-bf56-fcc536e5d497,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83870,1415e063-f4bb-4cbd-ae2a-e6e667f26a98,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83871,e0c7ad3b-1985-4dd0-bedf-ffc86200b41d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
83872,b4a601fd-333b-456c-8d46-c97cf8b98a74,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83873,821c740d-f80d-49fb-9672-0a82e892bf77,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
83874,982b66d4-31ca-43a9-8db9-2e9e62352ab1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
83875,6f402e6b-7f5c-4148-b98f-790efef44938,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83876,33efb53e-4003-49ab-a93d-7bb4e0861c5d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83877,74f7e2e4-4c10-4b38-b92d-31597f773fe1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83878,a7feb68e-d7db-42a7-9dea-80356721b62b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83879,cafc94c8-89e4-4116-ad31-aa1ea62cfc67,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83880,1ae0d58c-a0a8-4a81-a5a2-dfa1d1280752,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06457935534467348,0,1
83881,187ca0a7-20d1-4405-8874-9b05fcfae502,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83882,bfd3e33e-a231-4522-afc2-eff40a8a0f97,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83883,d2d8e2c0-5f0c-4663-acae-32a7b639814c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83884,8ffcf42a-0f06-45a1-b8e5-5b1261fda33c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83885,af8394b3-2bc5-4612-9a5e-cbb56241d9c2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83886,1ab6d5b3-0d7a-49bf-8a7a-b7fc58798d5e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83887,bca6e1f5-e2a1-461b-b8b8-3a3e9d2d586c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83888,aae48f21-376f-43a5-b8ff-1975885e60ca,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83889,4eb71737-3ec5-4f9f-a62f-4e216ade6172,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83890,a0f7531a-8516-4d3a-a07a-f07d2189f84f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83891,2b18bd2d-7341-40e1-828c-85fb05724de5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83892,7a97ea7b-6593-4c9d-8a7f-2f11e0bf52fc,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83893,f1b60b9e-0338-4073-80b3-92ba9fe1be13,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83894,d6b42d49-b103-48f7-a4f9-33d975ca6029,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83895,f9f1e0ce-b1ea-40ad-bc2a-2d564d04556c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83896,74836890-bb7e-4d98-8e5b-e85c62bfc1f0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83897,89d5319b-d87e-408d-9675-b2569d958323,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06658597452343812,0,1
83898,5cca96c8-4672-40bd-b40d-c1ffcce1071b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05412234240006769,0,1
83899,17f103e5-9f92-41fb-b749-115b07bbc0f6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.05797684950012073,0,1
83900,edccb01b-8ccb-492b-a320-26f0528acdd5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
83901,9bf58dc6-2438-4e13-b65a-4cc7478e76cb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.07586831043684453,0,1
83902,26f70987-7da4-4bde-8463-4d94b80c2446,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83903,00b3b603-48d7-4ccf-91f8-5a73c68fad3a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06457935534467348,0,1
83904,9a00426a-d4d5-42b8-95f1-0aeb9c424f0a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83905,472adc5c-cfa7-4332-aed9-f66511bc9e8d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83906,c2cf8a89-901d-4874-9035-61c9e143cd32,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83907,a0f3f876-c248-4dc9-9952-c74d5d47e1d7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83908,d493f492-5f09-40ce-8cd8-822c5de5d055,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83909,1518a433-8baa-46b6-9e9f-3af3375753c3,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83910,da6ab683-8fab-4dde-aee4-920d29657cc6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83911,7d1afd72-51cd-4ee3-aabc-91a050ec4e89,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83912,11636ac1-f08b-4433-952d-481dfe817331,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83913,8855b4bc-2799-458c-80e7-252374944a55,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83914,f3cfa3c4-ffd8-44fc-ba10-ad0bc6e7e4be,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83915,19263374-c434-41ca-8cab-aa4d2d11c4e4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06501102633231287,0,1
83916,14b40ee0-ba7a-43a6-ad83-7487f016e895,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83917,db623205-3c41-4708-90a5-9b58410ec605,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83918,6312c80a-afe9-42e2-849b-aab7faec5b5d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83919,7bda96e6-2663-4044-a73a-b334a0886a7e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83920,f2a3831e-4bc9-4e89-bda7-08932fa551e7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83921,93649561-bbf2-4d9f-a3a8-14ceff14c190,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83922,28c8f6c3-c05c-49ec-b6c9-5df0e5f8feed,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83923,860494b0-b7ad-4a3d-8cb4-fdd832e299dd,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83924,102ab45c-e1f3-48cf-a9b9-829151a8db6e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83925,24af8fa0-36e6-4a72-baa8-7c2449705fcc,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83926,61753736-bcb1-475c-8952-ed01228d83c4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.04774439901855768,0,1
83927,a896277f-7447-4a5c-9eef-7bc92e4ced2d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83928,a7aaf4d5-9445-443d-824a-9198e651678a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83929,9cd397e6-12c4-492a-ace4-70f7612cde5f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83930,0db20675-6d46-4d33-8eba-36bfe100f957,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83931,80ff93ef-681f-4a8a-b531-9a0f2b24d28c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.07586831043684453,0,1
83932,51dbc2d0-da56-49dc-8db8-253dd73e3b60,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83933,a9bf70f7-9811-4656-a3a4-29a7884b84c1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83934,62f061ae-6bd1-4533-996d-574ec89dff7f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83935,e5e820b4-4b9f-45e4-abd6-b8247a1c3690,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83936,2dfb6d55-294c-4b8a-8172-1bb2b2e118a2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83937,e9ce14d0-ae75-4dc6-8c16-674a984838d1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
83938,d3108e32-1718-4546-b6a5-e3c1ba99964e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83939,691f9e27-3b4c-436c-8504-6dc391f29fce,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83940,8513e775-369a-473e-8784-01756bc6c6f0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05733058361431468,0,1
83941,f510477e-7749-42b6-b27f-030ad1f4342f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83942,9a7bd1d0-2e15-46c3-a5bd-2c28ee956718,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83943,646eaa47-87bc-4529-aaed-ee4f9acac993,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.08105301804238473,0,1
83944,4c791e8d-acf8-494e-8cf5-303275df9508,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83945,a0698815-0454-429f-a25a-f3c1895df584,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83946,f1e028bd-8ac8-4f0d-8776-2ab39a013c71,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83947,5f7a52eb-53a5-4ed4-9454-e3379c165267,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83948,1f8ff3e3-1b78-471c-a8b6-ab50286ebe12,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83949,1f482e57-8fd2-4987-9be8-3bffc881859a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06384024495516999,0,1
83950,9f7c88d7-6414-4132-95b7-84570dc4860e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83951,8cfc0499-a9ca-4423-89a7-d8d0c1f3d8be,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
83952,673059c5-8c37-4b0c-a863-77a58020ffa5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.11629413803091396,0,1
83953,084ba5f2-ca82-42dd-804c-0c83fd1e24bd,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.11598413130366034,0,1
83954,1a65d01d-98c8-406b-a6af-358ce0aa8718,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
83955,86ddd87c-21f6-4593-825b-dd21064c7c4a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
83956,1e723aeb-224c-4ca6-9017-f2f3130a54a9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83957,590e96b7-87ca-4d04-bdf1-e543a4233cc9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83958,403b31c6-6c4b-48f8-8f16-f42a52b4a2b8,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83959,b9ff4f02-7b3e-44de-8c00-7716941efffb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83960,417f74ad-bdee-4411-8cb9-8505852d26ef,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
83961,4313f617-4ad5-401f-aa93-042d99102115,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06853190439186749,0,1
83962,243502f7-11bb-43d3-a30a-fc56d172d73e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83963,c4e1998f-d103-4bfc-afbb-ce428a056506,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83964,ffced7c0-bc20-4d45-a208-e341007a9f2e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83965,14f694ec-a3d2-490f-aae2-7a1c46ca813e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83966,b0671801-8453-4d9b-b1c1-f73975f323ea,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
83967,20378d1e-530f-401e-bce5-e99aae686127,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83968,4816601f-d32f-46c5-8a56-43b987064bbb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83969,a06f014f-7bf6-4f60-becc-be1a63ab48cd,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83970,fff5bc99-d378-40ce-9a76-07001a5d670c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83971,a38fa435-4ca0-4f64-8766-b32057cff430,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83972,e9c120c3-c813-4847-95b6-94999707e85d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83973,50ab1b09-d5c9-4611-a73a-58bbe43ba61f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83974,8cd2b095-5dc4-4663-86ce-ca7b9e353118,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83975,e90c43cb-342a-4cd5-a163-68333ee9279a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83976,ba6c520b-8e17-4bf3-b2dc-8a420fa3c406,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83977,7e77b392-9dc1-492e-9683-8e0f1f1c4ba8,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83978,f3bad0cf-0e40-4cf7-9653-4e4f0d613cae,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83979,fe756758-e192-4510-a954-42e76971c556,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83980,85a03e2e-5af6-4d9d-afab-b8f96557a778,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83981,a00e7284-2d67-4787-8281-6639c99e2943,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83982,0d8b1e5b-84fa-4dfb-b9be-b94cdd7a8d0a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83983,fa3ab8f2-2137-4375-ab23-2787f561d589,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83984,98910a8c-c8ae-4368-b6dd-d1af47b86777,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83985,1afb6b3d-d585-4e8f-9fe3-ea95f36b879e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
83986,dd1f045b-e1d3-4c83-8090-7b3e2d047c9b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.08105301804238473,0,1
83987,1601e3fd-5117-4a61-bb80-83f07269a8ec,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
83988,36a48fa2-1e02-4272-95a2-6545b39e9ed1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
83989,77f64c8a-323c-455c-a0ad-89ea3ec27f0d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
