row_index,transaction_id,is_fraud,is_mobile_app_txn,baseline_score,baseline_pred_0_50,baseline_pred_recall_90
83859,1a9ce20e-b05c-45be-8ecb-87dca9698d5c,0,1,0.04928822326551986,0,1
83860,1fa6830e-32bf-4cbf-bb59-7825397e76d5,1,1,0.3902978102723898,0,1
83861,6b12c99d-f0bd-4571-8930-301247005f0c,0,0,0.04189627332106537,0,0
83862,32584f2b-1a6b-4017-8397-3bb77cf8e687,1,1,0.39442624219335737,0,1
83863,1c534dc1-9dcb-4a6a-9f08-ed33b8eeb5ef,1,1,0.39442624219335737,0,1
83864,dfe7fe8f-15f8-482b-b021-92395e2c8928,0,0,0.03440245276264656,0,0
83865,73a58d25-1d6a-44ac-8d2e-c018aeca4fee,1,1,0.3946613094304234,0,1
83866,ab597ca8-9635-4d86-8855-7f662e78938c,0,0,0.033677005886233576,0,0
83867,04118258-c8f5-4115-8763-ea42594e07b2,0,0,0.0884653598293832,0,1
83868,ef009aa2-546d-47a9-b95b-879db54f6ad1,1,1,0.3954439598570595,0,1
83869,ea6a0771-a338-4d47-bf56-fcc536e5d497,0,1,0.03386586236523146,0,0
83870,1415e063-f4bb-4cbd-ae2a-e6e667f26a98,0,0,0.037654815043807965,0,0
83871,e0c7ad3b-1985-4dd0-bedf-ffc86200b41d,0,1,0.036077399751745225,0,0
83872,b4a601fd-333b-456c-8d46-c97cf8b98a74,0,0,0.033677005886233576,0,0
83873,821c740d-f80d-49fb-9672-0a82e892bf77,0,1,0.048761304843266705,0,1
83874,982b66d4-31ca-43a9-8db9-2e9e62352ab1,0,1,0.08150384850763741,0,1
83875,6f402e6b-7f5c-4148-b98f-790efef44938,0,1,0.060746653634340154,0,1
83876,33efb53e-4003-49ab-a93d-7bb4e0861c5d,0,1,0.0523715337936431,0,1
83877,74f7e2e4-4c10-4b38-b92d-31597f773fe1,0,0,0.03382101278199485,0,0
83878,a7feb68e-d7db-42a7-9dea-80356721b62b,0,1,0.04405406432157148,0,1
83879,cafc94c8-89e4-4116-ad31-aa1ea62cfc67,0,0,0.03374740149971591,0,0
83880,1ae0d58c-a0a8-4a81-a5a2-dfa1d1280752,0,1,0.08250159467777962,0,1
83881,187ca0a7-20d1-4405-8874-9b05fcfae502,0,1,0.034377451612767215,0,0
83882,bfd3e33e-a231-4522-afc2-eff40a8a0f97,0,0,0.03375838045472504,0,0
83883,d2d8e2c0-5f0c-4663-acae-32a7b639814c,0,0,0.03375838045472504,0,0
83884,8ffcf42a-0f06-45a1-b8e5-5b1261fda33c,0,1,0.035782053518497496,0,0
83885,af8394b3-2bc5-4612-9a5e-cbb56241d9c2,0,1,0.04175641826306159,0,0
83886,1ab6d5b3-0d7a-49bf-8a7a-b7fc58798d5e,0,0,0.033677005886233576,0,0
83887,bca6e1f5-e2a1-461b-b8b8-3a3e9d2d586c,0,0,0.03384349884023175,0,0
83888,aae48f21-376f-43a5-b8ff-1975885e60ca,0,1,0.033801905432815874,0,0
83889,4eb71737-3ec5-4f9f-a62f-4e216ade6172,0,0,0.033677005886233576,0,0
83890,a0f7531a-8516-4d3a-a07a-f07d2189f84f,0,0,0.04722958406259694,0,1
83891,2b18bd2d-7341-40e1-828c-85fb05724de5,0,0,0.046278142653924506,0,1
83892,7a97ea7b-6593-4c9d-8a7f-2f11e0bf52fc,0,0,0.04863564254153003,0,1
83893,f1b60b9e-0338-4073-80b3-92ba9fe1be13,0,0,0.06497922365418747,0,1
83894,d6b42d49-b103-48f7-a4f9-33d975ca6029,0,0,0.03376192626311188,0,0
83895,f9f1e0ce-b1ea-40ad-bc2a-2d564d04556c,0,1,0.033906485525902044,0,0
83896,74836890-bb7e-4d98-8e5b-e85c62bfc1f0,0,0,0.06416055518577178,0,1
83897,89d5319b-d87e-408d-9675-b2569d958323,0,1,0.09364414052200584,0,1
83898,5cca96c8-4672-40bd-b40d-c1ffcce1071b,0,0,0.0705840895429961,0,1
83899,17f103e5-9f92-41fb-b749-115b07bbc0f6,1,0,0.05088590698385157,0,1
83900,edccb01b-8ccb-492b-a320-26f0528acdd5,0,1,0.0359787151225681,0,0
83901,9bf58dc6-2438-4e13-b65a-4cc7478e76cb,0,0,0.18798646487221138,0,1
83902,26f70987-7da4-4bde-8463-4d94b80c2446,0,0,0.06966368754051439,0,1
83903,00b3b603-48d7-4ccf-91f8-5a73c68fad3a,0,0,0.08045977041707617,0,1
83904,9a00426a-d4d5-42b8-95f1-0aeb9c424f0a,0,0,0.037577007058492186,0,0
83905,472adc5c-cfa7-4332-aed9-f66511bc9e8d,0,0,0.033677005886233576,0,0
83906,c2cf8a89-901d-4874-9035-61c9e143cd32,0,1,0.033759624423125724,0,0
83907,a0f3f876-c248-4dc9-9952-c74d5d47e1d7,0,1,0.08712959291870248,0,1
83908,d493f492-5f09-40ce-8cd8-822c5de5d055,0,1,0.03374740149971591,0,0
83909,1518a433-8baa-46b6-9e9f-3af3375753c3,0,1,0.04342502130187824,0,1
83910,da6ab683-8fab-4dde-aee4-920d29657cc6,0,0,0.033677005886233576,0,0
83911,7d1afd72-51cd-4ee3-aabc-91a050ec4e89,0,1,0.06837991612039886,0,1
83912,11636ac1-f08b-4433-952d-481dfe817331,0,0,0.033677005886233576,0,0
83913,8855b4bc-2799-458c-80e7-252374944a55,0,0,0.08581470308542367,0,1
83914,f3cfa3c4-ffd8-44fc-ba10-ad0bc6e7e4be,0,1,0.033801905432815874,0,0
83915,19263374-c434-41ca-8cab-aa4d2d11c4e4,0,1,0.2603351136003074,0,1
83916,14b40ee0-ba7a-43a6-ad83-7487f016e895,0,1,0.07938665620512046,0,1
83917,db623205-3c41-4708-90a5-9b58410ec605,0,0,0.03390628354706599,0,0
83918,6312c80a-afe9-42e2-849b-aab7faec5b5d,0,1,0.04176811521444501,0,0
83919,7bda96e6-2663-4044-a73a-b334a0886a7e,0,0,0.06488310329744892,0,1
83920,f2a3831e-4bc9-4e89-bda7-08932fa551e7,0,0,0.03392042987502257,0,0
83921,93649561-bbf2-4d9f-a3a8-14ceff14c190,0,1,0.033677005886233576,0,0
83922,28c8f6c3-c05c-49ec-b6c9-5df0e5f8feed,0,1,0.033751258218930116,0,0
83923,860494b0-b7ad-4a3d-8cb4-fdd832e299dd,0,0,0.033677005886233576,0,0
83924,102ab45c-e1f3-48cf-a9b9-829151a8db6e,0,1,0.033802925806584096,0,0
83925,24af8fa0-36e6-4a72-baa8-7c2449705fcc,0,0,0.03383430056074061,0,0
83926,61753736-bcb1-475c-8952-ed01228d83c4,1,0,0.033677005886233576,0,0
83927,a896277f-7447-4a5c-9eef-7bc92e4ced2d,0,0,0.05147339543751095,0,1
83928,a7aaf4d5-9445-443d-824a-9198e651678a,0,0,0.03764506648608791,0,0
83929,9cd397e6-12c4-492a-ace4-70f7612cde5f,0,1,0.05149935615863018,0,1
83930,0db20675-6d46-4d33-8eba-36bfe100f957,0,1,0.04162106829623483,0,0
83931,80ff93ef-681f-4a8a-b531-9a0f2b24d28c,0,1,0.10889460843839724,0,1
83932,51dbc2d0-da56-49dc-8db8-253dd73e3b60,0,0,0.033753808257529716,0,0
83933,a9bf70f7-9811-4656-a3a4-29a7884b84c1,0,1,0.033677005886233576,0,0
83934,62f061ae-6bd1-4533-996d-574ec89dff7f,0,1,0.04036690954728623,0,0
83935,e5e820b4-4b9f-45e4-abd6-b8247a1c3690,0,0,0.041322987151490076,0,0
83936,2dfb6d55-294c-4b8a-8172-1bb2b2e118a2,0,0,0.033677005886233576,0,0
83937,e9ce14d0-ae75-4dc6-8c16-674a984838d1,0,0,0.05063448131931311,0,1
83938,d3108e32-1718-4546-b6a5-e3c1ba99964e,0,1,0.040491578292746175,0,0
83939,691f9e27-3b4c-436c-8504-6dc391f29fce,0,0,0.03383490388015796,0,0
83940,8513e775-369a-473e-8784-01756bc6c6f0,0,0,0.10669584361788532,0,1
83941,f510477e-7749-42b6-b27f-030ad1f4342f,0,1,0.04175641826306159,0,0
83942,9a7bd1d0-2e15-46c3-a5bd-2c28ee956718,0,0,0.058853961274233646,0,1
83943,646eaa47-87bc-4529-aaed-ee4f9acac993,0,1,0.08845852518640096,0,1
83944,4c791e8d-acf8-494e-8cf5-303275df9508,0,0,0.03377861368343856,0,0
83945,a0698815-0454-429f-a25a-f3c1895df584,0,0,0.034405296536616455,0,0
83946,f1e028bd-8ac8-4f0d-8776-2ab39a013c71,0,1,0.04158572849028146,0,0
83947,5f7a52eb-53a5-4ed4-9454-e3379c165267,0,1,0.052901838935658994,0,1
83948,1f8ff3e3-1b78-471c-a8b6-ab50286ebe12,0,1,0.04403126305714513,0,1
83949,1f482e57-8fd2-4987-9be8-3bffc881859a,0,0,0.06481273178704247,0,1
83950,9f7c88d7-6414-4132-95b7-84570dc4860e,0,0,0.033751258218930116,0,0
83951,8cfc0499-a9ca-4423-89a7-d8d0c1f3d8be,0,0,0.03584550182348379,0,0
83952,673059c5-8c37-4b0c-a863-77a58020ffa5,1,1,0.3902978102723898,0,1
83953,084ba5f2-ca82-42dd-804c-0c83fd1e24bd,1,1,0.39442624219335737,0,1
83954,1a65d01d-98c8-406b-a6af-358ce0aa8718,1,1,0.39442624219335737,0,1
83955,86ddd87c-21f6-4593-825b-dd21064c7c4a,1,1,0.3946613094304234,0,1
83956,1e723aeb-224c-4ca6-9017-f2f3130a54a9,0,0,0.033765065437663194,0,0
83957,590e96b7-87ca-4d04-bdf1-e543a4233cc9,0,0,0.03432752890529682,0,0
83958,403b31c6-6c4b-48f8-8f16-f42a52b4a2b8,0,1,0.033677005886233576,0,0
83959,b9ff4f02-7b3e-44de-8c00-7716941efffb,0,1,0.03382101278199485,0,0
83960,417f74ad-bdee-4411-8cb9-8505852d26ef,0,1,0.05126855181079843,0,1
83961,4313f617-4ad5-401f-aa93-042d99102115,0,0,0.0879572607329606,0,1
83962,243502f7-11bb-43d3-a30a-fc56d172d73e,0,1,0.05225285691407012,0,1
83963,c4e1998f-d103-4bfc-afbb-ce428a056506,0,0,0.03430187056815667,0,0
83964,ffced7c0-bc20-4d45-a208-e341007a9f2e,0,0,0.10111727506785506,0,1
83965,14f694ec-a3d2-490f-aae2-7a1c46ca813e,0,0,0.03385109051947711,0,0
83966,b0671801-8453-4d9b-b1c1-f73975f323ea,0,0,0.04702284916209331,0,1
83967,20378d1e-530f-401e-bce5-e99aae686127,0,0,0.03559845772343576,0,0
83968,4816601f-d32f-46c5-8a56-43b987064bbb,0,0,0.034130799884614475,0,0
83969,a06f014f-7bf6-4f60-becc-be1a63ab48cd,0,0,0.07917485966631338,0,1
83970,fff5bc99-d378-40ce-9a76-07001a5d670c,0,1,0.033906485525902044,0,0
83971,a38fa435-4ca0-4f64-8766-b32057cff430,0,1,0.033677005886233576,0,0
83972,e9c120c3-c813-4847-95b6-94999707e85d,0,1,0.03403863244048045,0,0
83973,50ab1b09-d5c9-4611-a73a-58bbe43ba61f,0,0,0.034813217020331556,0,0
83974,8cd2b095-5dc4-4663-86ce-ca7b9e353118,0,0,0.033677005886233576,0,0
83975,e90c43cb-342a-4cd5-a163-68333ee9279a,0,0,0.033906485525902044,0,0
83976,ba6c520b-8e17-4bf3-b2dc-8a420fa3c406,0,0,0.033852951714073314,0,0
83977,7e77b392-9dc1-492e-9683-8e0f1f1c4ba8,0,1,0.03377879940962412,0,0
83978,f3bad0cf-0e40-4cf7-9653-4e4f0d613cae,0,1,0.06365061249461629,0,1
83979,fe756758-e192-4510-a954-42e76971c556,0,0,0.12922476720855952,0,1
83980,85a03e2e-5af6-4d9d-afab-b8f96557a778,0,0,0.04074907822138439,0,0
83981,a00e7284-2d67-4787-8281-6639c99e2943,0,0,0.033677005886233576,0,0
83982,0d8b1e5b-84fa-4dfb-b9be-b94cdd7a8d0a,0,1,0.042507453380141565,0,1
83983,fa3ab8f2-2137-4375-ab23-2787f561d589,0,0,0.033677005886233576,0,0
83984,98910a8c-c8ae-4368-b6dd-d1af47b86777,0,1,0.08377352022612862,0,1
83985,1afb6b3d-d585-4e8f-9fe3-ea95f36b879e,0,1,0.033751258218930116,0,0
83986,dd1f045b-e1d3-4c83-8090-7b3e2d047c9b,0,1,0.13545775609906646,0,1
83987,1601e3fd-5117-4a61-bb80-83f07269a8ec,0,1,0.04641547827202013,0,1
83988,36a48fa2-1e02-4272-95a2-6545b39e9ed1,0,0,0.033677005886233576,0,0
83989,77f64c8a-323c-455c-a0ad-89ea3ec27f0d,0,0,0.033677005886233576,0,0
83990,8b2ce0c9-ffe2-4b1d-902c-55ef01d2190f,0,1,0.06870568000159857,0,1
83991,67d41bae-abee-4933-ab66-307ed6febb60,0,0,0.045201382684286515,0,1
83992,5132764f-723f-4d9b-a557-27ef99d8696d,0,0,0.05582130936993288,0,1
83993,963ba90b-b627-4835-a149-d95c4bfeb44c,0,0,0.033677005886233576,0,0
83994,37ef72ef-531e-4fb5-ad43-f3704d1454fb,0,1,0.03436913738054208,0,0
83995,d26ef2a8-2f2b-4f16-8af1-311c511b7e05,0,1,0.03374740149971591,0,0
83996,c8ba1f63-3e1d-4d3d-84a2-81e0aaa8587f,0,1,0.033753808257529716,0,0
83997,58effabf-aa05-4ce9-9134-0eb586039943,0,1,0.033811878884089167,0,0
83998,e6d17832-fcc6-43d6-9c78-f0bf42004328,0,0,0.058260626065307575,0,1
83999,7be59f9d-031d-45b8-8aa5-fd6f59d68832,0,0,0.033677005886233576,0,0
84000,9d3d15e7-8357-4424-80ba-30caac195ade,0,0,0.033753808257529716,0,0
84001,2dbf8283-17f2-4ea3-944e-8f62cc64280d,0,0,0.03375838045472504,0,0
84002,3894a409-0af6-450e-82fc-f3c96334c8f0,0,1,0.046212038340710714,0,1
84003,aea2d3c7-4015-4ac6-8844-d2bf7bef172e,0,1,0.04349739586157916,0,1
84004,f2fc78eb-f4d1-47bc-adb0-88aea3646fae,0,0,0.033677005886233576,0,0
84005,f887875e-acae-4a34-a311-880af49e40e1,0,0,0.033702213127036036,0,0
84006,da5c4183-3b07-4a36-8bfb-1aaf97a851fc,0,1,0.04356331051666472,0,1
84007,d783b1a8-104a-4733-b897-117765d9687b,0,0,0.033852951714073314,0,0
84008,28a96f55-cf94-4891-9094-ca5246bb6033,0,1,0.040150088412346685,0,0
84009,3a688184-41c4-4092-9a57-ecf1770ecca1,0,1,0.03385326831775932,0,0
84010,fc297cbd-58ca-4773-9793-a6a3e172445a,0,0,0.03837667337191485,0,0
84011,438c66df-56a8-4f2f-9afb-eee4da390c0a,0,0,0.06577116598375411,0,1
84012,3948d3cb-ed96-4522-ae49-8905484f46ce,0,1,0.03985635091460108,0,0
84013,49509157-64c6-4102-902d-256c7700e98f,0,0,0.033759624423125724,0,0
84014,74e01417-2b8c-4e6a-b28a-836f159d9063,0,1,0.03864290334467497,0,0
84015,3d7e50e4-43f8-4faa-9f0f-e703a561f72e,0,0,0.10509414573544068,0,1
84016,0925857e-bb4b-4966-8f8e-b520b337dba6,0,0,0.033677005886233576,0,0
84017,838ef324-0f34-4626-a251-d97b0f7ffd5b,0,1,0.05740295901589015,0,1
84018,dfc95a0e-b1f5-4f30-8e7e-981927876afa,1,0,0.06339778682594013,0,1
84019,a74d089b-148a-475e-9a56-b5391ee802da,0,1,0.04551751325372792,0,1
84020,f42d27e0-627e-4534-98cb-b4c30f89593c,0,1,0.06679035309361438,0,1
84021,e760ca63-1ff2-4712-a035-9b6fbb336b5c,0,0,0.06365061249461629,0,1
84022,f1d2b401-1910-4a18-92cf-f4d0faedf7e1,0,0,0.05488635330899354,0,1
84023,0456eb80-a669-4a47-8f71-90dac460e24c,0,1,0.048284446175635536,0,1
84024,e2acbd3c-ad9e-4d7b-9c13-1ca3b01dd0a4,0,1,0.07592619821770993,0,1
84025,ef89e02c-ff3f-4909-beb5-a49dd9defb03,0,0,0.053609822140418414,0,1
84026,b2d029dc-e16c-47ff-8962-d5e0cdf519d9,0,0,0.033677005886233576,0,0
84027,8579597c-efe1-492f-9596-57f99a8a5fa2,0,0,0.033753808257529716,0,0
84028,73121d36-8323-4b72-9287-12b1e246dc76,0,0,0.033759624423125724,0,0
84029,43617b3b-2da3-4a18-ae93-3d9cd8ea93c2,0,1,0.04320843417229876,0,1
84030,251821e4-4640-44b0-b72b-2c22f4767cda,0,0,0.06491306988722671,0,1
84031,50cacd00-374f-4ade-9328-6e23b2cc9ecd,0,1,0.033708887375499264,0,0
84032,57ac89af-b384-422f-b2ff-35b7ed1ddbf3,0,1,0.06349467489446893,0,1
84033,1b133904-c5fd-4da9-ab16-d2e97b9b6b74,0,1,0.13698956423248618,0,1
84034,676ec75c-b2ed-49a6-ad2c-df01a006aed3,0,1,0.03390924955752681,0,0
84035,ab98611d-696f-4c1e-a5c5-dbf63e25fe64,0,0,0.03595006034581916,0,0
84036,665ca06f-89fc-42a4-8941-6cba6f501054,0,1,0.033801905432815874,0,0
84037,fd2350fe-1428-4522-ac41-7b9894912603,0,0,0.03378719484436314,0,0
84038,180b5ad5-039a-4fa3-b8f7-c86e9bdb13b2,0,0,0.033759624423125724,0,0
84039,36fe38c9-3f18-4775-b493-fe21b97c3fad,0,1,0.11625216280152535,0,1
84040,9d440f43-b175-4c14-8cbc-cf6eb690aa6c,0,0,0.04195225693789368,0,0
84041,580c3722-f91f-4555-b067-81b082bb2caf,0,0,0.033677005886233576,0,0
84042,74565802-255d-41f9-bdb4-6dec63bf2130,0,0,0.09550377811534033,0,1
84043,338e8374-a24a-4a88-94fc-bbcf5e6d520d,0,1,0.04089909619731711,0,0
84044,58e94150-b88b-4b8c-8ff7-3832499b98a6,0,0,0.04411070973078884,0,1
84045,82a4aa07-0170-4c45-b27b-eca8f9f6b2e9,0,0,0.041086709727111474,0,0
84046,09f1d092-5421-4921-b0c7-e58b4d85a054,0,0,0.04231151728682751,0,0
84047,950a15e9-f269-484d-94e2-7a1ae36feb02,0,0,0.03397651495413892,0,0
84048,a6a0dbec-cb94-497b-a0f2-e0af5178102a,0,0,0.03375838045472504,0,0
84049,21ef61f4-d5a5-49e9-a5b2-28af4024ab8f,0,0,0.033677005886233576,0,0
84050,9c793a59-027a-4d10-91cb-564a6c7e0210,0,0,0.033677005886233576,0,0
84051,660d0405-318d-4639-b58d-c1214f9feb88,0,1,0.04161504798207994,0,0
84052,352673dc-1003-421f-b836-a608eb692618,0,1,0.07918454680714034,0,1
84053,f105d3ac-1e9d-436e-9867-adaf4cfd8c0c,0,0,0.10821991306171581,0,1
84054,6a9536a0-ebb5-4ed9-bbd5-d4360d8549f8,0,1,0.062269490632602634,0,1
84055,195d2cdb-00aa-4342-8f2f-13ccd793f411,0,1,0.03371249185980632,0,0
84056,4bc835d4-54d7-40c6-94cf-ed38e01ac3ed,0,0,0.05623428307411801,0,1
84057,a4a0c1ad-fa3e-4154-a19a-05e8351f39d5,0,0,0.0580759109580451,0,1
84058,1fa49de5-2b3b-4dfa-b04a-cd3754287801,0,1,0.06797931596749558,0,1
84059,c61041ca-4ac0-4264-82f1-8e9cf63f3b3c,0,1,0.12352922203064366,0,1
84060,a6e1365a-708f-4635-a1b3-57ee0e4fab29,0,0,0.034981947621984706,0,0
84061,3929a505-3d0b-4aad-8f9f-b91db795e968,0,0,0.07762681005328742,0,1
84062,19ad05f2-be52-47f7-a394-7efcc325ccfd,0,0,0.04279657964411933,0,1
84063,e741e586-ffaf-427a-8933-7fee0d732453,0,0,0.033736642414122886,0,0
84064,3782619b-6476-44c9-ab26-82a0f2b235d0,0,1,0.07163328187008845,0,1
84065,78b15348-cf62-41e6-8a10-bbc9bda4d093,0,1,0.033751258218930116,0,0
84066,4522f125-1264-4356-b361-a5bfe4b0df16,0,1,0.0419508584044468,0,0
84067,4857d80e-a85a-427c-857c-13ec0c46f10b,0,0,0.033753808257529716,0,0
84068,34baf47c-1ead-4c49-bf2f-bd4a21c64d2b,0,0,0.06270972523952686,0,1
84069,1a605a83-5693-4914-b854-b676f69a1568,0,1,0.033677005886233576,0,0
84070,659fe02d-80d9-4cce-b6c0-62bc17cee3ba,1,0,0.06811192622387918,0,1
84071,b664b6c9-7a1d-40f5-b435-70231ce6986b,0,1,0.055271394740177955,0,1
84072,89e8eb14-3e15-4ce7-be57-77fddbf88dfe,0,1,0.04632050544379965,0,1
84073,ba4d0dc2-fbbf-4016-802d-2c5e1fc5e03a,0,1,0.07062945092458643,0,1
84074,79ecc2b9-ff69-45cb-8c44-312a72942417,0,0,0.07390741142412201,0,1
84075,0a21a32f-e3e0-4a35-8716-b1e46935c031,0,1,0.037485408827236444,0,0
84076,0de260cd-b5e4-4513-afe9-355e4fa0a98b,0,0,0.03374740149971591,0,0
84077,436a2ba9-9149-4125-8b1c-ce0c56642d5b,0,1,0.04512646439055535,0,1
84078,ad7c7e0a-b75a-4e12-be8a-aaec86e6a9a4,0,0,0.048040239801403165,0,1
84079,7a584544-e975-4022-a00f-968a25708644,0,0,0.10820036599118743,0,1
84080,131f297b-1520-4484-a8f6-f1254ee1a11c,0,0,0.07928696515120681,0,1
84081,06dcd5ac-9782-43f0-8563-cecc05e804af,0,1,0.0408483130056467,0,0
84082,24feb77f-bdcf-44ef-8918-99f0c918e87a,0,1,0.04863564254153003,0,1
84083,c97c1930-e3b2-49e5-9c02-42201d086ae2,0,0,0.057819314081227924,0,1
84084,e31e62ed-01c6-4320-903e-8db9713a90df,0,1,0.03937992989670798,0,0
84085,96a767f4-0f93-4d97-855d-cd5b3d944792,0,0,0.042540962126263314,0,1
84086,057b01b2-bbb2-4c57-bfe6-a6f958865095,0,0,0.12618672088079244,0,1
84087,df1ce1bb-97da-4631-8766-43c2a8b5bd1a,0,0,0.05313132111696744,0,1
84088,b483fb70-b4fe-4595-a89b-80e1d9292ae3,0,1,0.050963586559970055,0,1
84089,d8d6fcde-3032-4dcf-a645-951139bfe5d0,0,1,0.03909857898875997,0,0
84090,9b82c126-214b-4251-8ee3-4ca5e7a5091d,0,0,0.033677005886233576,0,0
84091,8e036d6d-ba87-48fe-8a99-dcd616d220d5,0,0,0.06395046227534944,0,1
84092,bcc2465d-0e35-4577-acdc-e57aef4e72b3,0,0,0.049049443145959264,0,1
84093,08ad6d69-bf93-49ea-8ade-1c150d47b9fa,1,0,0.06030708254349513,0,1
84094,145c9e8a-4336-448c-8965-e38ee50fdabc,0,0,0.03445325038094646,0,0
84095,7c274b7c-9fce-4b1d-8336-9c9bd71c9928,0,1,0.06976061232299882,0,1
84096,16749295-bbea-40a3-b010-8e23cebca169,0,0,0.13782569812156997,0,1
84097,31573222-2a06-4984-8470-c1ccddd79966,0,0,0.03397180417515929,0,0
84098,c23f6586-0702-4ebb-bc31-26858c23c8d9,0,1,0.31125342056999283,0,1
84099,e682c85f-165d-4e31-bb0e-ab7a5635b487,0,1,0.06410805477918098,0,1
84100,fdc9bf3c-06e3-4af2-9225-52e4db305dad,0,0,0.11207548586005986,0,1
84101,d1eeb5af-b316-4036-9300-8b8793294670,0,1,0.06196685879382135,0,1
84102,c14b4584-9c23-4ad8-b224-23a4a5ea73d6,0,0,0.033677005886233576,0,0
84103,4061c33a-b423-42b0-adcc-3c6ce11a01c0,0,0,0.033749455111425394,0,0
84104,1aae46ec-2936-46c6-8f18-576121594eb1,0,0,0.08631781803404916,0,1
84105,1cfe1fb5-909c-4a59-ba13-ae78189e5a9c,0,0,0.03374740149971591,0,0
84106,92684c68-4635-4fb8-b893-1ef0062c8ffd,0,0,0.033677005886233576,0,0
84107,91e7f889-20e4-4f21-b8a7-44250b5a0005,0,0,0.06230803289076809,0,1
84108,7736bac7-01ea-4903-9644-164c4e95c89c,0,0,0.03377861368343856,0,0
84109,009302aa-4d09-4897-a64a-2eca33e432ce,0,0,0.033677005886233576,0,0
84110,9d3540f3-51f5-45a1-afc1-483cf3ba8828,0,0,0.07942101680020572,0,1
