original_row_number,probability,threshold,is_fraud,strategy_name
169,0.16608774276147203,0.8,False,baseline_centralized_model
170,0.17606680743590894,0.8,False,baseline_centralized_model
171,0.18706418703334407,0.8,False,baseline_centralized_model
172,0.15471236172741062,0.8,False,baseline_centralized_model
173,0.20667642160296545,0.8,False,baseline_centralized_model
174,0.13340876277243002,0.8,False,baseline_centralized_model
175,0.1050681993567623,0.8,False,baseline_centralized_model
176,0.165919051111985,0.8,False,baseline_centralized_model
177,0.21630560451771685,0.8,False,baseline_centralized_model
178,0.09058454344411696,0.8,False,baseline_centralized_model
179,0.09972381700877805,0.8,False,baseline_centralized_model
180,0.11322046217647193,0.8,False,baseline_centralized_model
181,0.14878395377295842,0.8,False,baseline_centralized_model
182,0.792771743054055,0.8,False,baseline_centralized_model
183,0.14299462259466003,0.8,False,baseline_centralized_model
184,0.1367384869648888,0.8,False,baseline_centralized_model
185,0.24221317267279524,0.8,False,baseline_centralized_model
186,0.25469595571123577,0.8,False,baseline_centralized_model
187,0.19854333325832216,0.8,False,baseline_centralized_model
188,0.18494267092373715,0.8,False,baseline_centralized_model
189,0.13510651465576506,0.8,False,baseline_centralized_model
190,0.20460260290854043,0.8,False,baseline_centralized_model
191,0.12885943963824992,0.8,False,baseline_centralized_model
192,0.09930467009773647,0.8,False,baseline_centralized_model
193,0.22099318423064077,0.8,False,baseline_centralized_model
194,0.18871742781284687,0.8,False,baseline_centralized_model
195,0.1729173488806989,0.8,False,baseline_centralized_model
196,0.13421389383059332,0.8,False,baseline_centralized_model
197,0.1254042672454375,0.8,False,baseline_centralized_model
198,0.23881105980136416,0.8,False,baseline_centralized_model
199,0.22341107566753124,0.8,False,baseline_centralized_model
200,0.16735768597832157,0.8,False,baseline_centralized_model
201,0.17985281122933305,0.8,False,baseline_centralized_model
202,0.12819642615413718,0.8,False,baseline_centralized_model
203,0.17608922554079195,0.8,False,baseline_centralized_model
204,0.15040270830079366,0.8,False,baseline_centralized_model
205,0.24444844553884476,0.8,False,baseline_centralized_model
206,0.12447094566947614,0.8,False,baseline_centralized_model
207,0.2535129498918222,0.8,False,baseline_centralized_model
208,0.14167137658426673,0.8,False,baseline_centralized_model
209,0.12955149073421204,0.8,False,baseline_centralized_model
210,0.12274355870401962,0.8,False,baseline_centralized_model
211,0.13363336444844168,0.8,False,baseline_centralized_model
212,0.14022432457993736,0.8,False,baseline_centralized_model
213,0.146540117700759,0.8,False,baseline_centralized_model
214,0.19267323704762812,0.8,False,baseline_centralized_model
215,0.13874087401866625,0.8,False,baseline_centralized_model
216,0.220904194118644,0.8,False,baseline_centralized_model
217,0.9164568079648735,0.8,True,baseline_centralized_model
218,0.12260676705582199,0.8,False,baseline_centralized_model
219,0.1496628110661682,0.8,False,baseline_centralized_model
220,0.17547055020359473,0.8,False,baseline_centralized_model
221,0.20932515906221508,0.8,False,baseline_centralized_model
222,0.17459360408035057,0.8,False,baseline_centralized_model
223,0.24006061103951035,0.8,False,baseline_centralized_model
224,0.17348828851633055,0.8,False,baseline_centralized_model
225,0.13440092066564432,0.8,False,baseline_centralized_model
226,0.22176744223724876,0.8,False,baseline_centralized_model
227,0.13545249997180087,0.8,False,baseline_centralized_model
228,0.1504995219553489,0.8,False,baseline_centralized_model
229,0.23018054270159238,0.8,False,baseline_centralized_model
230,0.13182119218418425,0.8,False,baseline_centralized_model
231,0.18018008052820542,0.8,False,baseline_centralized_model
232,0.15826002115959528,0.8,False,baseline_centralized_model
233,0.1283065512459224,0.8,False,baseline_centralized_model
234,0.13882587364997195,0.8,False,baseline_centralized_model
235,0.19645053657641653,0.8,False,baseline_centralized_model
236,0.1373054677388504,0.8,False,baseline_centralized_model
237,0.1366100752285596,0.8,False,baseline_centralized_model
238,0.14671356014234074,0.8,False,baseline_centralized_model
239,0.1605392564922409,0.8,False,baseline_centralized_model
240,0.13261580394882624,0.8,False,baseline_centralized_model
241,0.1639456352391102,0.8,False,baseline_centralized_model
242,0.1934716125504373,0.8,False,baseline_centralized_model
243,0.1170775126338392,0.8,False,baseline_centralized_model
244,0.16859882091790376,0.8,False,baseline_centralized_model
245,0.22196528697840298,0.8,False,baseline_centralized_model
246,0.1976178970209362,0.8,False,baseline_centralized_model
247,0.1786143642246231,0.8,False,baseline_centralized_model
248,0.31038153749518477,0.8,False,baseline_centralized_model
249,0.1925495823715276,0.8,False,baseline_centralized_model
250,0.23138941300498,0.8,False,baseline_centralized_model
251,0.21170115308224688,0.8,False,baseline_centralized_model
252,0.1295111648291197,0.8,False,baseline_centralized_model
253,0.11992045402208408,0.8,False,baseline_centralized_model
254,0.2405735250515968,0.8,False,baseline_centralized_model
255,0.14558907856216205,0.8,False,baseline_centralized_model
256,0.15115614903773836,0.8,False,baseline_centralized_model
257,0.14655074381031372,0.8,False,baseline_centralized_model
258,0.16037161532267039,0.8,False,baseline_centralized_model
259,0.1616814256152353,0.8,False,baseline_centralized_model
260,0.13677516882216917,0.8,False,baseline_centralized_model
261,0.21050765092239718,0.8,False,baseline_centralized_model
262,0.13873526138382594,0.8,False,baseline_centralized_model
263,0.1351915013446738,0.8,False,baseline_centralized_model
264,0.1335996303244954,0.8,False,baseline_centralized_model
265,0.08742970478178899,0.8,False,baseline_centralized_model
266,0.16147765678185252,0.8,False,baseline_centralized_model
267,0.17311618171778437,0.8,False,baseline_centralized_model
268,0.146061139277708,0.8,False,baseline_centralized_model
269,0.15211019199666478,0.8,False,baseline_centralized_model
270,0.18074970753320965,0.8,False,baseline_centralized_model
271,0.22437267050467952,0.8,False,baseline_centralized_model
272,0.14080255449966164,0.8,False,baseline_centralized_model
273,0.1375048638237014,0.8,False,baseline_centralized_model
274,0.23324809769547813,0.8,False,baseline_centralized_model
275,0.13950504754226545,0.8,False,baseline_centralized_model
276,0.13646394480700527,0.8,False,baseline_centralized_model
277,0.094827014861263,0.8,False,baseline_centralized_model
278,0.15844581706738914,0.8,False,baseline_centralized_model
279,0.14876791561990912,0.8,False,baseline_centralized_model
280,0.26123686444703875,0.8,False,baseline_centralized_model
281,0.1973142909572999,0.8,False,baseline_centralized_model
282,0.13287253154341144,0.8,False,baseline_centralized_model
283,0.17844115556223064,0.8,False,baseline_centralized_model
284,0.13591299546231286,0.8,False,baseline_centralized_model
285,0.13648861902605552,0.8,False,baseline_centralized_model
286,0.15384248473187903,0.8,False,baseline_centralized_model
287,0.14774210452079958,0.8,False,baseline_centralized_model
288,0.18374031274634903,0.8,False,baseline_centralized_model
289,0.10106791011254201,0.8,False,baseline_centralized_model
290,0.1473926484660857,0.8,False,baseline_centralized_model
291,0.3569965735256808,0.8,False,baseline_centralized_model
292,0.13186094144162128,0.8,False,baseline_centralized_model
293,0.13640247269919573,0.8,False,baseline_centralized_model
294,0.16398575795928846,0.8,False,baseline_centralized_model
295,0.1267928154396635,0.8,False,baseline_centralized_model
296,0.17521505523896894,0.8,False,baseline_centralized_model
297,0.14405491976542872,0.8,False,baseline_centralized_model
298,0.15734356879541483,0.8,False,baseline_centralized_model
299,0.1436138428659332,0.8,False,baseline_centralized_model
300,0.14933244962748668,0.8,False,baseline_centralized_model
301,0.12476183098402069,0.8,False,baseline_centralized_model
302,0.17176009025823535,0.8,False,baseline_centralized_model
303,0.15079245499595026,0.8,False,baseline_centralized_model
304,0.17452727989796904,0.8,False,baseline_centralized_model
305,0.15637100975635665,0.8,False,baseline_centralized_model
306,0.24000069891423784,0.8,False,baseline_centralized_model
307,0.15629210215159814,0.8,False,baseline_centralized_model
308,0.1171331087291707,0.8,False,baseline_centralized_model
309,0.29482121662201244,0.8,False,baseline_centralized_model
310,0.12746341909742256,0.8,False,baseline_centralized_model
311,0.14118419997814818,0.8,False,baseline_centralized_model
312,0.15921617344580927,0.8,False,baseline_centralized_model
313,0.15002374531817655,0.8,False,baseline_centralized_model
314,0.1410177525030826,0.8,False,baseline_centralized_model
315,0.14871645631162936,0.8,False,baseline_centralized_model
316,0.16800510148702338,0.8,False,baseline_centralized_model
317,0.18618343535391213,0.8,False,baseline_centralized_model
318,0.14322310862783405,0.8,False,baseline_centralized_model
319,0.16711442292711778,0.8,False,baseline_centralized_model
320,0.1485268017192279,0.8,False,baseline_centralized_model
321,0.14468901304274737,0.8,False,baseline_centralized_model
322,0.13563114561044892,0.8,False,baseline_centralized_model
323,0.1746851566018024,0.8,False,baseline_centralized_model
324,0.14104012797155707,0.8,False,baseline_centralized_model
325,0.12992032009228202,0.8,False,baseline_centralized_model
326,0.19599001987774134,0.8,False,baseline_centralized_model
327,0.1271892319547173,0.8,False,baseline_centralized_model
328,0.18840462683241938,0.8,False,baseline_centralized_model
329,0.21589991190465563,0.8,False,baseline_centralized_model
330,0.11590625135463517,0.8,False,baseline_centralized_model
331,0.3738169578098339,0.8,False,baseline_centralized_model
332,0.2807792568443962,0.8,False,baseline_centralized_model
333,0.20358384560884796,0.8,False,baseline_centralized_model
334,0.17496320650388697,0.8,False,baseline_centralized_model
335,0.16064931712457042,0.8,False,baseline_centralized_model
336,0.16236767310964867,0.8,False,baseline_centralized_model
337,0.1864811218442789,0.8,False,baseline_centralized_model
338,0.17783035175679382,0.8,False,baseline_centralized_model
339,0.16793643854509452,0.8,False,baseline_centralized_model
340,0.1397238143027088,0.8,False,baseline_centralized_model
341,0.20402300290472966,0.8,False,baseline_centralized_model
342,0.1241028301227614,0.8,False,baseline_centralized_model
343,0.1400020369009283,0.8,False,baseline_centralized_model
344,0.12723863523058968,0.8,False,baseline_centralized_model
345,0.13617849156138875,0.8,False,baseline_centralized_model
346,0.17646192546300987,0.8,False,baseline_centralized_model
347,0.16520726657345466,0.8,False,baseline_centralized_model
348,0.21480774878703926,0.8,False,baseline_centralized_model
349,0.14805746730910044,0.8,False,baseline_centralized_model
350,0.1841974161708034,0.8,False,baseline_centralized_model
351,0.13279692597421708,0.8,False,baseline_centralized_model
352,0.14834876848443032,0.8,False,baseline_centralized_model
353,0.24939045884923228,0.8,False,baseline_centralized_model
354,0.12246443400752455,0.8,False,baseline_centralized_model
355,0.20025432826994863,0.8,False,baseline_centralized_model
356,0.189044264670917,0.8,False,baseline_centralized_model
357,0.1507094709567095,0.8,False,baseline_centralized_model
358,0.17364075852916402,0.8,False,baseline_centralized_model
359,0.1851438863801175,0.8,False,baseline_centralized_model
360,0.13293126922920812,0.8,False,baseline_centralized_model
361,0.15869214447025184,0.8,False,baseline_centralized_model
362,0.13069631274618354,0.8,False,baseline_centralized_model
363,0.19378647892573025,0.8,False,baseline_centralized_model
364,0.15477121069772498,0.8,False,baseline_centralized_model
365,0.13174720446530427,0.8,False,baseline_centralized_model
366,0.2348080815168917,0.8,False,baseline_centralized_model
367,0.15502556115106547,0.8,False,baseline_centralized_model
368,0.2173341210015285,0.8,False,baseline_centralized_model
369,0.14846490856104413,0.8,False,baseline_centralized_model
370,0.17909325757562827,0.8,False,baseline_centralized_model
371,0.13876311629942834,0.8,False,baseline_centralized_model
372,0.17764386893108114,0.8,False,baseline_centralized_model
373,0.23923424734635462,0.8,False,baseline_centralized_model
374,0.14728978566372944,0.8,False,baseline_centralized_model
375,0.20421279770747594,0.8,False,baseline_centralized_model
376,0.2080883100899025,0.8,False,baseline_centralized_model
377,0.13432940064149898,0.8,False,baseline_centralized_model
378,0.16153544971089986,0.8,False,baseline_centralized_model
379,0.9116170287273057,0.8,True,baseline_centralized_model
380,0.21729055262551758,0.8,False,baseline_centralized_model
381,0.14259218910637472,0.8,False,baseline_centralized_model
382,0.20817673819308175,0.8,False,baseline_centralized_model
383,0.14003268272810754,0.8,False,baseline_centralized_model
384,0.16955478883964886,0.8,False,baseline_centralized_model
385,0.18563288683578402,0.8,False,baseline_centralized_model
386,0.1272468337517596,0.8,False,baseline_centralized_model
387,0.145730904990371,0.8,False,baseline_centralized_model
388,0.15308492769888857,0.8,False,baseline_centralized_model
389,0.19746861595781487,0.8,False,baseline_centralized_model
390,0.17646737573765633,0.8,False,baseline_centralized_model
391,0.1375329773587105,0.8,False,baseline_centralized_model
392,0.19741531985270508,0.8,False,baseline_centralized_model
393,0.19301458829475976,0.8,False,baseline_centralized_model
394,0.19292505100561458,0.8,False,baseline_centralized_model
395,0.13551121309563738,0.8,False,baseline_centralized_model
396,0.13083754588670798,0.8,False,baseline_centralized_model
397,0.1475665490263435,0.8,False,baseline_centralized_model
398,0.13112499261719412,0.8,False,baseline_centralized_model
399,0.3093302658055363,0.8,False,baseline_centralized_model
400,0.20687285172503683,0.8,False,baseline_centralized_model
401,0.1839782509669232,0.8,False,baseline_centralized_model
402,0.2898310839004194,0.8,False,baseline_centralized_model
403,0.21532599968991312,0.8,False,baseline_centralized_model
404,0.16180331840281884,0.8,False,baseline_centralized_model
405,0.14588368856934317,0.8,False,baseline_centralized_model
406,0.21174016004687987,0.8,False,baseline_centralized_model
407,0.13224393304250034,0.8,False,baseline_centralized_model
408,0.21055163201466978,0.8,False,baseline_centralized_model
409,0.13296566082623082,0.8,False,baseline_centralized_model
410,0.1859151980814426,0.8,False,baseline_centralized_model
411,0.13865029284900157,0.8,False,baseline_centralized_model
412,0.72707262197931,0.8,False,baseline_centralized_model
413,0.20408345590096205,0.8,False,baseline_centralized_model
414,0.16734778434583358,0.8,False,baseline_centralized_model
415,0.2330526990803626,0.8,False,baseline_centralized_model
416,0.1354894043983865,0.8,False,baseline_centralized_model
417,0.1515570474821015,0.8,False,baseline_centralized_model
418,0.20687100566145933,0.8,False,baseline_centralized_model
419,0.18733856650346653,0.8,False,baseline_centralized_model
420,0.13041277021891187,0.8,False,baseline_centralized_model
421,0.14750957384873836,0.8,False,baseline_centralized_model
422,0.15432900846416078,0.8,False,baseline_centralized_model
423,0.14118584560603428,0.8,False,baseline_centralized_model
424,0.13974639076857312,0.8,False,baseline_centralized_model
425,0.1578507883710571,0.8,False,baseline_centralized_model
426,0.18355566973399703,0.8,False,baseline_centralized_model
427,0.16110202005020194,0.8,False,baseline_centralized_model
428,0.19636119919282222,0.8,False,baseline_centralized_model
429,0.11666420273704305,0.8,False,baseline_centralized_model
430,0.22363142846834733,0.8,False,baseline_centralized_model
431,0.22724543222463595,0.8,False,baseline_centralized_model
432,0.13593988416174202,0.8,False,baseline_centralized_model
433,0.1390089926589821,0.8,False,baseline_centralized_model
434,0.1884239649961275,0.8,False,baseline_centralized_model
435,0.15099492432185369,0.8,False,baseline_centralized_model
436,0.15022253801274893,0.8,False,baseline_centralized_model
437,0.1614869140562629,0.8,False,baseline_centralized_model
438,0.17782751966082094,0.8,False,baseline_centralized_model
439,0.19101959182710543,0.8,False,baseline_centralized_model
440,0.20570665852051478,0.8,False,baseline_centralized_model
441,0.14824771746900503,0.8,False,baseline_centralized_model
442,0.15339973880090996,0.8,False,baseline_centralized_model
443,0.18601847336702554,0.8,False,baseline_centralized_model
444,0.14792963151450744,0.8,False,baseline_centralized_model
445,0.19233380040337716,0.8,False,baseline_centralized_model
446,0.1956552335233691,0.8,False,baseline_centralized_model
447,0.15119088018225288,0.8,False,baseline_centralized_model
448,0.15392981851749665,0.8,False,baseline_centralized_model
449,0.19969188522963047,0.8,False,baseline_centralized_model
450,0.17429809210764116,0.8,False,baseline_centralized_model
451,0.9059096234434231,0.8,True,baseline_centralized_model
452,0.13951808847075373,0.8,False,baseline_centralized_model
453,0.14873292804991883,0.8,False,baseline_centralized_model
454,0.21445145332842172,0.8,False,baseline_centralized_model
455,0.13562225771331055,0.8,False,baseline_centralized_model
456,0.15256025239578555,0.8,False,baseline_centralized_model
457,0.15740098175275355,0.8,False,baseline_centralized_model
458,0.1991168174084,0.8,False,baseline_centralized_model
459,0.14939186255881218,0.8,False,baseline_centralized_model
460,0.13431959571713473,0.8,False,baseline_centralized_model
461,0.17026171657529032,0.8,False,baseline_centralized_model
462,0.15804024685072543,0.8,False,baseline_centralized_model
463,0.13451877696465792,0.8,False,baseline_centralized_model
464,0.15400281369464247,0.8,False,baseline_centralized_model
465,0.12128661584132645,0.8,False,baseline_centralized_model
466,0.14386459050509523,0.8,False,baseline_centralized_model
467,0.14461937300419772,0.8,False,baseline_centralized_model
468,0.14042443800083113,0.8,False,baseline_centralized_model
469,0.1390218535540692,0.8,False,baseline_centralized_model
470,0.14191137611392862,0.8,False,baseline_centralized_model
471,0.2223488596426887,0.8,False,baseline_centralized_model
472,0.18864999827236165,0.8,False,baseline_centralized_model
473,0.15515207235831888,0.8,False,baseline_centralized_model
474,0.21115768354069253,0.8,False,baseline_centralized_model
475,0.20553788395794864,0.8,False,baseline_centralized_model
476,0.14161564677764255,0.8,False,baseline_centralized_model
477,0.14303105019336948,0.8,False,baseline_centralized_model
478,0.12592085844637088,0.8,False,baseline_centralized_model
479,0.1400353918857346,0.8,False,baseline_centralized_model
480,0.14399830814311018,0.8,False,baseline_centralized_model
481,0.16043815814113355,0.8,False,baseline_centralized_model
482,0.16263078933305714,0.8,False,baseline_centralized_model
483,0.14190515824336222,0.8,False,baseline_centralized_model
484,0.13900898275697243,0.8,False,baseline_centralized_model
485,0.1501386615920772,0.8,False,baseline_centralized_model
486,0.18362728536144543,0.8,False,baseline_centralized_model
487,0.1651351827169953,0.8,False,baseline_centralized_model
488,0.15107215425545922,0.8,False,baseline_centralized_model
489,0.15771991107059838,0.8,False,baseline_centralized_model
490,0.13419021070882708,0.8,False,baseline_centralized_model
491,0.16675790764461962,0.8,False,baseline_centralized_model
492,0.15848599552226317,0.8,False,baseline_centralized_model
493,0.1452642562953792,0.8,False,baseline_centralized_model
494,0.14654524949605224,0.8,False,baseline_centralized_model
495,0.15216385921101716,0.8,False,baseline_centralized_model
496,0.15314335850543434,0.8,False,baseline_centralized_model
497,0.15927814491701506,0.8,False,baseline_centralized_model
498,0.15857250571998627,0.8,False,baseline_centralized_model
499,0.15276464699742082,0.8,False,baseline_centralized_model
500,0.16443829080513964,0.8,False,baseline_centralized_model
501,0.12594027538310132,0.8,False,baseline_centralized_model
502,0.13831304659500895,0.8,False,baseline_centralized_model
503,0.20683200938351137,0.8,False,baseline_centralized_model
504,0.14526008241790941,0.8,False,baseline_centralized_model
505,0.14612893759253193,0.8,False,baseline_centralized_model
506,0.1985621415144848,0.8,False,baseline_centralized_model
507,0.13154561424945985,0.8,False,baseline_centralized_model
508,0.1783823763776969,0.8,False,baseline_centralized_model
509,0.1525594981371873,0.8,False,baseline_centralized_model
510,0.17806959986159093,0.8,False,baseline_centralized_model
511,0.13908223780161452,0.8,False,baseline_centralized_model
512,0.16705750457961208,0.8,False,baseline_centralized_model
513,0.17762590997149635,0.8,False,baseline_centralized_model
514,0.2031507735324843,0.8,False,baseline_centralized_model
515,0.14082840585969542,0.8,False,baseline_centralized_model
516,0.15283963197401146,0.8,False,baseline_centralized_model
517,0.1449651652732035,0.8,False,baseline_centralized_model
