original_row_number,probability,threshold,is_fraud,strategy_name
233,0.1554434789120992,0.45,False,federated_equal_weight_model
234,0.15714382805076096,0.45,False,federated_equal_weight_model
235,0.2778269986661287,0.45,False,federated_equal_weight_model
236,0.11272787437075008,0.45,False,federated_equal_weight_model
237,0.1579576871847913,0.45,False,federated_equal_weight_model
238,0.14152126511171467,0.45,False,federated_equal_weight_model
239,0.15013272805861388,0.45,False,federated_equal_weight_model
240,0.13298493884053159,0.45,False,federated_equal_weight_model
241,0.24000771501794727,0.45,False,federated_equal_weight_model
242,0.1780406286917215,0.45,False,federated_equal_weight_model
243,0.12202019627914365,0.45,False,federated_equal_weight_model
244,0.1647181894894192,0.45,False,federated_equal_weight_model
245,0.18474005414017078,0.45,False,federated_equal_weight_model
246,0.23235901266563969,0.45,False,federated_equal_weight_model
247,0.2929322163171287,0.45,False,federated_equal_weight_model
248,0.27822091987210124,0.45,False,federated_equal_weight_model
249,0.20940707517046236,0.45,False,federated_equal_weight_model
250,0.18250749493119933,0.45,False,federated_equal_weight_model
251,0.18237403674175934,0.45,False,federated_equal_weight_model
252,0.12384879512345742,0.45,False,federated_equal_weight_model
253,0.1277972074858836,0.45,False,federated_equal_weight_model
254,0.19829203629455378,0.45,False,federated_equal_weight_model
255,0.14824412879730775,0.45,False,federated_equal_weight_model
256,0.16642724161037278,0.45,False,federated_equal_weight_model
257,0.14323153432617625,0.45,False,federated_equal_weight_model
258,0.253292209743391,0.45,False,federated_equal_weight_model
259,0.2492204073435878,0.45,False,federated_equal_weight_model
260,0.1752569952965581,0.45,False,federated_equal_weight_model
261,0.22544274025101546,0.45,False,federated_equal_weight_model
262,0.16535054505496516,0.45,False,federated_equal_weight_model
263,0.15081614187848713,0.45,False,federated_equal_weight_model
264,0.12768284184017553,0.45,False,federated_equal_weight_model
265,0.1273758770693247,0.45,False,federated_equal_weight_model
266,0.16700076756392945,0.45,False,federated_equal_weight_model
267,0.15773409218377132,0.45,False,federated_equal_weight_model
268,0.12484516229048766,0.45,False,federated_equal_weight_model
269,0.17997008757290978,0.45,False,federated_equal_weight_model
270,0.15194172835530956,0.45,False,federated_equal_weight_model
271,0.20821378478621547,0.45,False,federated_equal_weight_model
272,0.14499260423164073,0.45,False,federated_equal_weight_model
273,0.16667859274329064,0.45,False,federated_equal_weight_model
274,0.22272711431365438,0.45,False,federated_equal_weight_model
275,0.1373995591422819,0.45,False,federated_equal_weight_model
276,0.15668488173222084,0.45,False,federated_equal_weight_model
277,0.18078872980716057,0.45,False,federated_equal_weight_model
278,0.15804552826502855,0.45,False,federated_equal_weight_model
279,0.16447959848965116,0.45,False,federated_equal_weight_model
280,0.19434598861859395,0.45,False,federated_equal_weight_model
281,0.25310774189101687,0.45,False,federated_equal_weight_model
282,0.13612410332193442,0.45,False,federated_equal_weight_model
283,0.15755344143465738,0.45,False,federated_equal_weight_model
284,0.15060609395976488,0.45,False,federated_equal_weight_model
285,0.13811637546491679,0.45,False,federated_equal_weight_model
286,0.22820763631003838,0.45,False,federated_equal_weight_model
287,0.11821892117685957,0.45,False,federated_equal_weight_model
288,0.24775608683811945,0.45,False,federated_equal_weight_model
289,0.10192713564997176,0.45,False,federated_equal_weight_model
290,0.12208002571228534,0.45,False,federated_equal_weight_model
291,0.35651537035423775,0.45,False,federated_equal_weight_model
292,0.12308866150154847,0.45,False,federated_equal_weight_model
293,0.12132935032937495,0.45,False,federated_equal_weight_model
294,0.17257971337245356,0.45,False,federated_equal_weight_model
295,0.13887068701920408,0.45,False,federated_equal_weight_model
296,0.15766317345888223,0.45,False,federated_equal_weight_model
297,0.13082225275674195,0.45,False,federated_equal_weight_model
298,0.15329051705717983,0.45,False,federated_equal_weight_model
299,0.15899163904165486,0.45,False,federated_equal_weight_model
300,0.15802759942341116,0.45,False,federated_equal_weight_model
301,0.11741529262239095,0.45,False,federated_equal_weight_model
302,0.2302884015006203,0.45,False,federated_equal_weight_model
303,0.11623987062733279,0.45,False,federated_equal_weight_model
304,0.1565641795223722,0.45,False,federated_equal_weight_model
305,0.17580892564559178,0.45,False,federated_equal_weight_model
306,0.16432679853782045,0.45,False,federated_equal_weight_model
307,0.14203011266630605,0.45,False,federated_equal_weight_model
308,0.1188499711767127,0.45,False,federated_equal_weight_model
309,0.2645996366268909,0.45,False,federated_equal_weight_model
310,0.1327702198759651,0.45,False,federated_equal_weight_model
311,0.15015359914446896,0.45,False,federated_equal_weight_model
312,0.16340038872674698,0.45,False,federated_equal_weight_model
313,0.13779276117297168,0.45,False,federated_equal_weight_model
314,0.11777882026798685,0.45,False,federated_equal_weight_model
315,0.15242895109126925,0.45,False,federated_equal_weight_model
316,0.1557738903113547,0.45,False,federated_equal_weight_model
317,0.20028283521989768,0.45,False,federated_equal_weight_model
318,0.12462212700704034,0.45,False,federated_equal_weight_model
319,0.1533037180277732,0.45,False,federated_equal_weight_model
320,0.15553345892084797,0.45,False,federated_equal_weight_model
321,0.14167151139488965,0.45,False,federated_equal_weight_model
322,0.12912283441807293,0.45,False,federated_equal_weight_model
323,0.14030424529404217,0.45,False,federated_equal_weight_model
324,0.11565737376162036,0.45,False,federated_equal_weight_model
325,0.13584719208752927,0.45,False,federated_equal_weight_model
326,0.1736642046702212,0.45,False,federated_equal_weight_model
327,0.10974328454135268,0.45,False,federated_equal_weight_model
328,0.2679802653392045,0.45,False,federated_equal_weight_model
329,0.23892990950296766,0.45,False,federated_equal_weight_model
330,0.10153030704793536,0.45,False,federated_equal_weight_model
331,0.26554817361739336,0.45,False,federated_equal_weight_model
332,0.18158395894423332,0.45,False,federated_equal_weight_model
333,0.1709884261812768,0.45,False,federated_equal_weight_model
334,0.1550567434043624,0.45,False,federated_equal_weight_model
335,0.1373091672932206,0.45,False,federated_equal_weight_model
336,0.15959056913682576,0.45,False,federated_equal_weight_model
337,0.13688259150768667,0.45,False,federated_equal_weight_model
338,0.14386653798124166,0.45,False,federated_equal_weight_model
339,0.12185299714703629,0.45,False,federated_equal_weight_model
340,0.1303653065980978,0.45,False,federated_equal_weight_model
341,0.1783239257557002,0.45,False,federated_equal_weight_model
342,0.08338702583349972,0.45,False,federated_equal_weight_model
343,0.15367150608603625,0.45,False,federated_equal_weight_model
344,0.12388158551802268,0.45,False,federated_equal_weight_model
345,0.1310059632978855,0.45,False,federated_equal_weight_model
346,0.13572123024581842,0.45,False,federated_equal_weight_model
347,0.1463807301730652,0.45,False,federated_equal_weight_model
348,0.4040473059285795,0.45,False,federated_equal_weight_model
349,0.11927485173106976,0.45,False,federated_equal_weight_model
350,0.1662805440918751,0.45,False,federated_equal_weight_model
351,0.12848315341134028,0.45,False,federated_equal_weight_model
352,0.12023652893819586,0.45,False,federated_equal_weight_model
353,0.3006016495141395,0.45,False,federated_equal_weight_model
354,0.16894282103590472,0.45,False,federated_equal_weight_model
355,0.22154837251541312,0.45,False,federated_equal_weight_model
356,0.2585883797107261,0.45,False,federated_equal_weight_model
357,0.1494102694722022,0.45,False,federated_equal_weight_model
358,0.3370411048655125,0.45,False,federated_equal_weight_model
359,0.14573585151004192,0.45,False,federated_equal_weight_model
360,0.13518679309846068,0.45,False,federated_equal_weight_model
361,0.1468800707326741,0.45,False,federated_equal_weight_model
362,0.10523517516136698,0.45,False,federated_equal_weight_model
363,0.1592729483958547,0.45,False,federated_equal_weight_model
364,0.13013274767287897,0.45,False,federated_equal_weight_model
365,0.15500376058805432,0.45,False,federated_equal_weight_model
366,0.4731365792848684,0.45,True,federated_equal_weight_model
367,0.16721737461733466,0.45,False,federated_equal_weight_model
368,0.18577503126416522,0.45,False,federated_equal_weight_model
369,0.16147565296982266,0.45,False,federated_equal_weight_model
370,0.1460643032978434,0.45,False,federated_equal_weight_model
371,0.14468860141926213,0.45,False,federated_equal_weight_model
372,0.1315244583620172,0.45,False,federated_equal_weight_model
373,0.23971898977401834,0.45,False,federated_equal_weight_model
374,0.11751973176473995,0.45,False,federated_equal_weight_model
375,0.3568718776380333,0.45,False,federated_equal_weight_model
376,0.2667276641757116,0.45,False,federated_equal_weight_model
377,0.12498926260296755,0.45,False,federated_equal_weight_model
378,0.17198570541000904,0.45,False,federated_equal_weight_model
379,0.8181537965923612,0.45,True,federated_equal_weight_model
380,0.14820788783058764,0.45,False,federated_equal_weight_model
381,0.1643606537772086,0.45,False,federated_equal_weight_model
382,0.16414306713434237,0.45,False,federated_equal_weight_model
383,0.12936842193648396,0.45,False,federated_equal_weight_model
384,0.16756635414956952,0.45,False,federated_equal_weight_model
385,0.15674277381450807,0.45,False,federated_equal_weight_model
386,0.13865107626493192,0.45,False,federated_equal_weight_model
387,0.14640386105198924,0.45,False,federated_equal_weight_model
388,0.13738124887833858,0.45,False,federated_equal_weight_model
389,0.16705931161028773,0.45,False,federated_equal_weight_model
390,0.1900338558396512,0.45,False,federated_equal_weight_model
391,0.13738124887833858,0.45,False,federated_equal_weight_model
392,0.1778730628049526,0.45,False,federated_equal_weight_model
393,0.24512104912477195,0.45,False,federated_equal_weight_model
394,0.22001038803099926,0.45,False,federated_equal_weight_model
395,0.15923149309302415,0.45,False,federated_equal_weight_model
396,0.11903111659620252,0.45,False,federated_equal_weight_model
397,0.12013463132149903,0.45,False,federated_equal_weight_model
398,0.13518770484040674,0.45,False,federated_equal_weight_model
399,0.2271415725455888,0.45,False,federated_equal_weight_model
400,0.1489002945584669,0.45,False,federated_equal_weight_model
401,0.3430340131331063,0.45,False,federated_equal_weight_model
402,0.2240941808588922,0.45,False,federated_equal_weight_model
403,0.1940423193318585,0.45,False,federated_equal_weight_model
404,0.16240840969186426,0.45,False,federated_equal_weight_model
405,0.12075771340694949,0.45,False,federated_equal_weight_model
406,0.1686378403340573,0.45,False,federated_equal_weight_model
407,0.1246119199728625,0.45,False,federated_equal_weight_model
408,0.1642047304464789,0.45,False,federated_equal_weight_model
409,0.09681926007509847,0.45,False,federated_equal_weight_model
410,0.2560629226399943,0.45,False,federated_equal_weight_model
411,0.11821766159884912,0.45,False,federated_equal_weight_model
412,0.5756576126225472,0.45,True,federated_equal_weight_model
413,0.23459689755041818,0.45,False,federated_equal_weight_model
414,0.16726332168356267,0.45,False,federated_equal_weight_model
415,0.22025515799333356,0.45,False,federated_equal_weight_model
416,0.11595093259585752,0.45,False,federated_equal_weight_model
417,0.17234366818083588,0.45,False,federated_equal_weight_model
418,0.27366348105278687,0.45,False,federated_equal_weight_model
419,0.2879917207954574,0.45,False,federated_equal_weight_model
420,0.11139765969514888,0.45,False,federated_equal_weight_model
421,0.16266572364969523,0.45,False,federated_equal_weight_model
422,0.1249244908790334,0.45,False,federated_equal_weight_model
423,0.1593269971838337,0.45,False,federated_equal_weight_model
424,0.13604348469391092,0.45,False,federated_equal_weight_model
425,0.16571024457396655,0.45,False,federated_equal_weight_model
426,0.1328972268870879,0.45,False,federated_equal_weight_model
427,0.16105371790869905,0.45,False,federated_equal_weight_model
428,0.18140992412213003,0.45,False,federated_equal_weight_model
429,0.15409915840197652,0.45,False,federated_equal_weight_model
430,0.2550013523557145,0.45,False,federated_equal_weight_model
431,0.17647005014952788,0.45,False,federated_equal_weight_model
432,0.11061572875462747,0.45,False,federated_equal_weight_model
433,0.12506549924007085,0.45,False,federated_equal_weight_model
434,0.14516107251472324,0.45,False,federated_equal_weight_model
435,0.1325263121608356,0.45,False,federated_equal_weight_model
436,0.17256692603248358,0.45,False,federated_equal_weight_model
437,0.1374538199865968,0.45,False,federated_equal_weight_model
438,0.1466761303673775,0.45,False,federated_equal_weight_model
439,0.23148038130600307,0.45,False,federated_equal_weight_model
440,0.23857229768191635,0.45,False,federated_equal_weight_model
441,0.13593231180629695,0.45,False,federated_equal_weight_model
442,0.14002000893169864,0.45,False,federated_equal_weight_model
443,0.1771689561548358,0.45,False,federated_equal_weight_model
444,0.1294012984332642,0.45,False,federated_equal_weight_model
445,0.24851135652982528,0.45,False,federated_equal_weight_model
446,0.23152470816665788,0.45,False,federated_equal_weight_model
447,0.14166208245018072,0.45,False,federated_equal_weight_model
448,0.14591281735426626,0.45,False,federated_equal_weight_model
449,0.24297984406957018,0.45,False,federated_equal_weight_model
450,0.16052046534808945,0.45,False,federated_equal_weight_model
451,0.7501880967047354,0.45,True,federated_equal_weight_model
452,0.1404082024409281,0.45,False,federated_equal_weight_model
453,0.17030505046186117,0.45,False,federated_equal_weight_model
454,0.19559457271292807,0.45,False,federated_equal_weight_model
455,0.12738495400207017,0.45,False,federated_equal_weight_model
456,0.1245087041321691,0.45,False,federated_equal_weight_model
457,0.16301722931078677,0.45,False,federated_equal_weight_model
458,0.255871183024697,0.45,False,federated_equal_weight_model
459,0.11975364161167171,0.45,False,federated_equal_weight_model
460,0.12677821555310917,0.45,False,federated_equal_weight_model
461,0.17273263622039803,0.45,False,federated_equal_weight_model
462,0.16622503700470126,0.45,False,federated_equal_weight_model
463,0.14378915791405728,0.45,False,federated_equal_weight_model
464,0.14144943395941262,0.45,False,federated_equal_weight_model
465,0.12528909553128273,0.45,False,federated_equal_weight_model
466,0.15558534685772507,0.45,False,federated_equal_weight_model
467,0.12432111912527032,0.45,False,federated_equal_weight_model
468,0.13500765642484472,0.45,False,federated_equal_weight_model
469,0.149108408883681,0.45,False,federated_equal_weight_model
470,0.14241055672523806,0.45,False,federated_equal_weight_model
471,0.2128399076461815,0.45,False,federated_equal_weight_model
472,0.17552416169877513,0.45,False,federated_equal_weight_model
473,0.33273650250063186,0.45,False,federated_equal_weight_model
474,0.20936876871346358,0.45,False,federated_equal_weight_model
475,0.16405191281402381,0.45,False,federated_equal_weight_model
476,0.11637197802107911,0.45,False,federated_equal_weight_model
477,0.1480071879633476,0.45,False,federated_equal_weight_model
478,0.14746373539210084,0.45,False,federated_equal_weight_model
479,0.1171411764692415,0.45,False,federated_equal_weight_model
480,0.15505193159551797,0.45,False,federated_equal_weight_model
481,0.1256774840484269,0.45,False,federated_equal_weight_model
482,0.13836880381948646,0.45,False,federated_equal_weight_model
483,0.1440800757441965,0.45,False,federated_equal_weight_model
484,0.1365037603082185,0.45,False,federated_equal_weight_model
485,0.13116141859414135,0.45,False,federated_equal_weight_model
486,0.19133271905728805,0.45,False,federated_equal_weight_model
487,0.14987442209942872,0.45,False,federated_equal_weight_model
488,0.1555111751553073,0.45,False,federated_equal_weight_model
489,0.12567944065110356,0.45,False,federated_equal_weight_model
490,0.11075824863811241,0.45,False,federated_equal_weight_model
491,0.15234198283438433,0.45,False,federated_equal_weight_model
492,0.1701662122478597,0.45,False,federated_equal_weight_model
493,0.14381600970748232,0.45,False,federated_equal_weight_model
494,0.14314901246933556,0.45,False,federated_equal_weight_model
495,0.13007930649129737,0.45,False,federated_equal_weight_model
496,0.12774932673968578,0.45,False,federated_equal_weight_model
497,0.16543380582175593,0.45,False,federated_equal_weight_model
498,0.13999240220566372,0.45,False,federated_equal_weight_model
