original_row_number,probability,threshold,is_fraud,strategy_name
76,0.1546558326829835,0.6,False,federated_equal_weight_model
77,0.11858137308012677,0.6,False,federated_equal_weight_model
78,0.19505363560612324,0.6,False,federated_equal_weight_model
79,0.14501860741885375,0.6,False,federated_equal_weight_model
80,0.1469618417158497,0.6,False,federated_equal_weight_model
81,0.1421370721357901,0.6,False,federated_equal_weight_model
82,0.16689785798136875,0.6,False,federated_equal_weight_model
83,0.17711767998877537,0.6,False,federated_equal_weight_model
84,0.15067276080748873,0.6,False,federated_equal_weight_model
85,0.5626166544617967,0.6,False,federated_equal_weight_model
86,0.18707250096328534,0.6,False,federated_equal_weight_model
87,0.1644504318359347,0.6,False,federated_equal_weight_model
88,0.17216330865476054,0.6,False,federated_equal_weight_model
89,0.1617571465525594,0.6,False,federated_equal_weight_model
90,0.15056925225791024,0.6,False,federated_equal_weight_model
91,0.1501116341131025,0.6,False,federated_equal_weight_model
92,0.12680007391378406,0.6,False,federated_equal_weight_model
93,0.1160254614099866,0.6,False,federated_equal_weight_model
94,0.16620542426879953,0.6,False,federated_equal_weight_model
95,0.17651030747122526,0.6,False,federated_equal_weight_model
96,0.16275283094854057,0.6,False,federated_equal_weight_model
97,0.16708467798701143,0.6,False,federated_equal_weight_model
98,0.14802320466289887,0.6,False,federated_equal_weight_model
99,0.12752851497279333,0.6,False,federated_equal_weight_model
100,0.14272913534929796,0.6,False,federated_equal_weight_model
101,0.18270055871703078,0.6,False,federated_equal_weight_model
102,0.16508438995324853,0.6,False,federated_equal_weight_model
103,0.25867488387158966,0.6,False,federated_equal_weight_model
104,0.15895286696251393,0.6,False,federated_equal_weight_model
105,0.21655529330532766,0.6,False,federated_equal_weight_model
106,0.1580435921593283,0.6,False,federated_equal_weight_model
107,0.17521729067342268,0.6,False,federated_equal_weight_model
108,0.14336993381926816,0.6,False,federated_equal_weight_model
109,0.6172760939006295,0.6,True,federated_equal_weight_model
110,0.13741137528235986,0.6,False,federated_equal_weight_model
111,0.17240850123615836,0.6,False,federated_equal_weight_model
112,0.13558329179495632,0.6,False,federated_equal_weight_model
113,0.15507005792302972,0.6,False,federated_equal_weight_model
114,0.15861479652776167,0.6,False,federated_equal_weight_model
115,0.1342308154265166,0.6,False,federated_equal_weight_model
116,0.16612766844467866,0.6,False,federated_equal_weight_model
117,0.1600771255540031,0.6,False,federated_equal_weight_model
118,0.15520313189522378,0.6,False,federated_equal_weight_model
119,0.13773701694623552,0.6,False,federated_equal_weight_model
120,0.2027963499966468,0.6,False,federated_equal_weight_model
121,0.16010730055170574,0.6,False,federated_equal_weight_model
122,0.13815749200766686,0.6,False,federated_equal_weight_model
123,0.12424722199813867,0.6,False,federated_equal_weight_model
124,0.14381134237626658,0.6,False,federated_equal_weight_model
125,0.7724780427292677,0.6,True,federated_equal_weight_model
126,0.14828394337815531,0.6,False,federated_equal_weight_model
127,0.14415189226357664,0.6,False,federated_equal_weight_model
128,0.13956434432675274,0.6,False,federated_equal_weight_model
129,0.1385977818193776,0.6,False,federated_equal_weight_model
130,0.1328897389380581,0.6,False,federated_equal_weight_model
131,0.15605973914433174,0.6,False,federated_equal_weight_model
132,0.14238546267739757,0.6,False,federated_equal_weight_model
133,0.1419936392055725,0.6,False,federated_equal_weight_model
134,0.1624332342148371,0.6,False,federated_equal_weight_model
135,0.16768191892075135,0.6,False,federated_equal_weight_model
136,0.14244742875880528,0.6,False,federated_equal_weight_model
137,0.09953380777960558,0.6,False,federated_equal_weight_model
138,0.9057583368467594,0.6,True,federated_equal_weight_model
139,0.11569832410785293,0.6,False,federated_equal_weight_model
140,0.24240243966332609,0.6,False,federated_equal_weight_model
141,0.15417868161213158,0.6,False,federated_equal_weight_model
142,0.11734001822131837,0.6,False,federated_equal_weight_model
143,0.13346718149823272,0.6,False,federated_equal_weight_model
144,0.09011113197092874,0.6,False,federated_equal_weight_model
145,0.32061261536350605,0.6,False,federated_equal_weight_model
146,0.11635253820881639,0.6,False,federated_equal_weight_model
147,0.22438473901658387,0.6,False,federated_equal_weight_model
148,0.10157500019822105,0.6,False,federated_equal_weight_model
149,0.09960322086255285,0.6,False,federated_equal_weight_model
150,0.28774775922401796,0.6,False,federated_equal_weight_model
151,0.08411315889848459,0.6,False,federated_equal_weight_model
152,0.10610164897861962,0.6,False,federated_equal_weight_model
153,0.07975896704812059,0.6,False,federated_equal_weight_model
154,0.1313023182147075,0.6,False,federated_equal_weight_model
155,0.10896745170374966,0.6,False,federated_equal_weight_model
156,0.17882328292866928,0.6,False,federated_equal_weight_model
157,0.0993816163124296,0.6,False,federated_equal_weight_model
158,0.1835016925761254,0.6,False,federated_equal_weight_model
159,0.11173014237549075,0.6,False,federated_equal_weight_model
160,0.10465471726248884,0.6,False,federated_equal_weight_model
161,0.08808958416300205,0.6,False,federated_equal_weight_model
162,0.14709518612950256,0.6,False,federated_equal_weight_model
163,0.09175428392925244,0.6,False,federated_equal_weight_model
164,0.24075942563954494,0.6,False,federated_equal_weight_model
165,0.254286873763505,0.6,False,federated_equal_weight_model
166,0.13866902759380095,0.6,False,federated_equal_weight_model
167,0.08924466784843232,0.6,False,federated_equal_weight_model
168,0.16046321097213995,0.6,False,federated_equal_weight_model
169,0.2525659474780423,0.6,False,federated_equal_weight_model
170,0.15360322941346066,0.6,False,federated_equal_weight_model
171,0.20680116530786619,0.6,False,federated_equal_weight_model
172,0.10955813664693465,0.6,False,federated_equal_weight_model
173,0.20604589127384154,0.6,False,federated_equal_weight_model
174,0.09650359941300263,0.6,False,federated_equal_weight_model
175,0.0882179048295689,0.6,False,federated_equal_weight_model
176,0.13304302594660045,0.6,False,federated_equal_weight_model
177,0.19071410045591738,0.6,False,federated_equal_weight_model
178,0.10073308518628182,0.6,False,federated_equal_weight_model
179,0.07800669044511338,0.6,False,federated_equal_weight_model
180,0.10676121204763722,0.6,False,federated_equal_weight_model
181,0.12041086385286623,0.6,False,federated_equal_weight_model
182,0.6449914083512438,0.6,True,federated_equal_weight_model
183,0.15033897277459693,0.6,False,federated_equal_weight_model
184,0.12564389684571262,0.6,False,federated_equal_weight_model
185,0.22221474420200565,0.6,False,federated_equal_weight_model
186,0.2106747275204845,0.6,False,federated_equal_weight_model
187,0.1521037192658353,0.6,False,federated_equal_weight_model
188,0.2272979643302389,0.6,False,federated_equal_weight_model
189,0.10712283721333742,0.6,False,federated_equal_weight_model
190,0.1732353026767246,0.6,False,federated_equal_weight_model
191,0.11993655651848245,0.6,False,federated_equal_weight_model
192,0.0772867335347699,0.6,False,federated_equal_weight_model
193,0.18549926721174914,0.6,False,federated_equal_weight_model
194,0.15683017600492033,0.6,False,federated_equal_weight_model
195,0.15272651493212533,0.6,False,federated_equal_weight_model
196,0.12460824937803787,0.6,False,federated_equal_weight_model
197,0.12768530020784785,0.6,False,federated_equal_weight_model
198,0.19579576705204066,0.6,False,federated_equal_weight_model
199,0.16767030424228316,0.6,False,federated_equal_weight_model
200,0.17203163435225238,0.6,False,federated_equal_weight_model
201,0.182529681535951,0.6,False,federated_equal_weight_model
202,0.12335338403258339,0.6,False,federated_equal_weight_model
203,0.1552283115288141,0.6,False,federated_equal_weight_model
204,0.10542711557455542,0.6,False,federated_equal_weight_model
205,0.19273749468364476,0.6,False,federated_equal_weight_model
206,0.1014593635700781,0.6,False,federated_equal_weight_model
207,0.19655103572951624,0.6,False,federated_equal_weight_model
208,0.12650317854394494,0.6,False,federated_equal_weight_model
209,0.11947524634208387,0.6,False,federated_equal_weight_model
210,0.1104740492578718,0.6,False,federated_equal_weight_model
211,0.12579101292869366,0.6,False,federated_equal_weight_model
212,0.1430003591282464,0.6,False,federated_equal_weight_model
213,0.15221568989312714,0.6,False,federated_equal_weight_model
214,0.14641079580971883,0.6,False,federated_equal_weight_model
215,0.13236661416344817,0.6,False,federated_equal_weight_model
216,0.15794804288566097,0.6,False,federated_equal_weight_model
217,0.874637747246107,0.6,True,federated_equal_weight_model
218,0.12260574412834996,0.6,False,federated_equal_weight_model
219,0.11527937971406782,0.6,False,federated_equal_weight_model
220,0.14256836874189444,0.6,False,federated_equal_weight_model
221,0.17586557399631633,0.6,False,federated_equal_weight_model
222,0.12096085119327724,0.6,False,federated_equal_weight_model
223,0.19183044191682314,0.6,False,federated_equal_weight_model
224,0.17961385494420884,0.6,False,federated_equal_weight_model
225,0.11841809929811359,0.6,False,federated_equal_weight_model
226,0.209120584403558,0.6,False,federated_equal_weight_model
227,0.12055785839075456,0.6,False,federated_equal_weight_model
228,0.16319504226237322,0.6,False,federated_equal_weight_model
229,0.20944300369112356,0.6,False,federated_equal_weight_model
230,0.11521647489339629,0.6,False,federated_equal_weight_model
231,0.19015221038851038,0.6,False,federated_equal_weight_model
232,0.1362975992456205,0.6,False,federated_equal_weight_model
233,0.14785610012309175,0.6,False,federated_equal_weight_model
234,0.11001774867063696,0.6,False,federated_equal_weight_model
235,0.2175260780655469,0.6,False,federated_equal_weight_model
236,0.13361232219683425,0.6,False,federated_equal_weight_model
237,0.18971040620090734,0.6,False,federated_equal_weight_model
238,0.13404076205333024,0.6,False,federated_equal_weight_model
239,0.120830558508212,0.6,False,federated_equal_weight_model
240,0.11662331128121689,0.6,False,federated_equal_weight_model
241,0.17565694753966943,0.6,False,federated_equal_weight_model
242,0.16490359839798027,0.6,False,federated_equal_weight_model
243,0.11601201555384277,0.6,False,federated_equal_weight_model
244,0.14864324984257948,0.6,False,federated_equal_weight_model
245,0.16725162331863924,0.6,False,federated_equal_weight_model
246,0.1714984123563441,0.6,False,federated_equal_weight_model
247,0.24101934030936611,0.6,False,federated_equal_weight_model
248,0.2574115982598316,0.6,False,federated_equal_weight_model
249,0.17153091438922405,0.6,False,federated_equal_weight_model
250,0.14796359517944205,0.6,False,federated_equal_weight_model
251,0.15625877667246638,0.6,False,federated_equal_weight_model
252,0.10715356240516896,0.6,False,federated_equal_weight_model
253,0.1265305490184148,0.6,False,federated_equal_weight_model
254,0.20240606093280972,0.6,False,federated_equal_weight_model
255,0.14128026228346763,0.6,False,federated_equal_weight_model
256,0.12640583324167637,0.6,False,federated_equal_weight_model
257,0.13378329813244463,0.6,False,federated_equal_weight_model
258,0.1664583525946282,0.6,False,federated_equal_weight_model
259,0.17663948230455587,0.6,False,federated_equal_weight_model
260,0.1350931827906064,0.6,False,federated_equal_weight_model
261,0.1825399649535433,0.6,False,federated_equal_weight_model
262,0.135527597879079,0.6,False,federated_equal_weight_model
263,0.12533592531140525,0.6,False,federated_equal_weight_model
264,0.13084684660726698,0.6,False,federated_equal_weight_model
265,0.12897230740200707,0.6,False,federated_equal_weight_model
266,0.14287192230423257,0.6,False,federated_equal_weight_model
267,0.15043714536286196,0.6,False,federated_equal_weight_model
268,0.1461356700501469,0.6,False,federated_equal_weight_model
269,0.15667267452569433,0.6,False,federated_equal_weight_model
270,0.13762703133454726,0.6,False,federated_equal_weight_model
271,0.18660848980061814,0.6,False,federated_equal_weight_model
272,0.11995236884187807,0.6,False,federated_equal_weight_model
273,0.1569899446835113,0.6,False,federated_equal_weight_model
274,0.19641554061920297,0.6,False,federated_equal_weight_model
275,0.14089612023597883,0.6,False,federated_equal_weight_model
276,0.13883949707430018,0.6,False,federated_equal_weight_model
277,0.1273976662326616,0.6,False,federated_equal_weight_model
278,0.17633478433144797,0.6,False,federated_equal_weight_model
279,0.16167512204899803,0.6,False,federated_equal_weight_model
280,0.18511075911354213,0.6,False,federated_equal_weight_model
281,0.17780291734012008,0.6,False,federated_equal_weight_model
282,0.1462781104365496,0.6,False,federated_equal_weight_model
283,0.14890169392171854,0.6,False,federated_equal_weight_model
284,0.1596584603424589,0.6,False,federated_equal_weight_model
285,0.11693797388035812,0.6,False,federated_equal_weight_model
286,0.19963333162955846,0.6,False,federated_equal_weight_model
287,0.1357999626543207,0.6,False,federated_equal_weight_model
288,0.18140770389593203,0.6,False,federated_equal_weight_model
289,0.1389651361579622,0.6,False,federated_equal_weight_model
290,0.13947453933973902,0.6,False,federated_equal_weight_model
291,0.2925425101761202,0.6,False,federated_equal_weight_model
292,0.12720481832005567,0.6,False,federated_equal_weight_model
293,0.1373017095613308,0.6,False,federated_equal_weight_model
294,0.15590940202482545,0.6,False,federated_equal_weight_model
295,0.12738684599014677,0.6,False,federated_equal_weight_model
296,0.14189993707133078,0.6,False,federated_equal_weight_model
297,0.1483557022970306,0.6,False,federated_equal_weight_model
298,0.1331297955142685,0.6,False,federated_equal_weight_model
299,0.1625237506315405,0.6,False,federated_equal_weight_model
300,0.1542564598381167,0.6,False,federated_equal_weight_model
301,0.1433874708768083,0.6,False,federated_equal_weight_model
302,0.18312657890241008,0.6,False,federated_equal_weight_model
303,0.15474676563393822,0.6,False,federated_equal_weight_model
304,0.16351082101481862,0.6,False,federated_equal_weight_model
305,0.12666646006749785,0.6,False,federated_equal_weight_model
306,0.15864388150455233,0.6,False,federated_equal_weight_model
307,0.15424967803733053,0.6,False,federated_equal_weight_model
308,0.12813623614965863,0.6,False,federated_equal_weight_model
309,0.33712129334332885,0.6,False,federated_equal_weight_model
310,0.14080534479547582,0.6,False,federated_equal_weight_model
311,0.1269840519300749,0.6,False,federated_equal_weight_model
312,0.16010683974904122,0.6,False,federated_equal_weight_model
313,0.1384127491974096,0.6,False,federated_equal_weight_model
314,0.12894522479185794,0.6,False,federated_equal_weight_model
315,0.13537721982107337,0.6,False,federated_equal_weight_model
316,0.17605604048564194,0.6,False,federated_equal_weight_model
317,0.19010144272666019,0.6,False,federated_equal_weight_model
318,0.12696729135652668,0.6,False,federated_equal_weight_model
319,0.16302149861708207,0.6,False,federated_equal_weight_model
320,0.14775886241716435,0.6,False,federated_equal_weight_model
321,0.12886854765427558,0.6,False,federated_equal_weight_model
322,0.12418254687698743,0.6,False,federated_equal_weight_model
323,0.1603743806303849,0.6,False,federated_equal_weight_model
324,0.12169788335098991,0.6,False,federated_equal_weight_model
325,0.13710684393058264,0.6,False,federated_equal_weight_model
326,0.1911045569402532,0.6,False,federated_equal_weight_model
327,0.11636742059178576,0.6,False,federated_equal_weight_model
328,0.20037047804706049,0.6,False,federated_equal_weight_model
329,0.21393728353153169,0.6,False,federated_equal_weight_model
330,0.1198713688606731,0.6,False,federated_equal_weight_model
331,0.28415941821691293,0.6,False,federated_equal_weight_model
332,0.17862267981701951,0.6,False,federated_equal_weight_model
333,0.15963065738969776,0.6,False,federated_equal_weight_model
334,0.16582131330946573,0.6,False,federated_equal_weight_model
335,0.12852414841736853,0.6,False,federated_equal_weight_model
336,0.15617496450026966,0.6,False,federated_equal_weight_model
337,0.16064061827529402,0.6,False,federated_equal_weight_model
338,0.16944386070773407,0.6,False,federated_equal_weight_model
339,0.13705456792657417,0.6,False,federated_equal_weight_model
340,0.1340029290844323,0.6,False,federated_equal_weight_model
341,0.18244870073043562,0.6,False,federated_equal_weight_model
342,0.12722688504137314,0.6,False,federated_equal_weight_model
343,0.12528555292610685,0.6,False,federated_equal_weight_model
344,0.120319923433762,0.6,False,federated_equal_weight_model
345,0.12315444858338102,0.6,False,federated_equal_weight_model
346,0.1472450674681413,0.6,False,federated_equal_weight_model
347,0.16428208249261317,0.6,False,federated_equal_weight_model
348,0.30895612801049044,0.6,False,federated_equal_weight_model
349,0.11972871849138558,0.6,False,federated_equal_weight_model
350,0.155028800884837,0.6,False,federated_equal_weight_model
351,0.13028833357382466,0.6,False,federated_equal_weight_model
352,0.14080043960903338,0.6,False,federated_equal_weight_model
353,0.21635284522298082,0.6,False,federated_equal_weight_model
354,0.13917480962388395,0.6,False,federated_equal_weight_model
355,0.1813758158795726,0.6,False,federated_equal_weight_model
356,0.1966159426231611,0.6,False,federated_equal_weight_model
357,0.1508999131515128,0.6,False,federated_equal_weight_model
358,0.33132825693229256,0.6,False,federated_equal_weight_model
359,0.2017643640459458,0.6,False,federated_equal_weight_model
360,0.12810896076717815,0.6,False,federated_equal_weight_model
361,0.17232934063592653,0.6,False,federated_equal_weight_model
362,0.13362029183566113,0.6,False,federated_equal_weight_model
363,0.16630833045311705,0.6,False,federated_equal_weight_model
364,0.13335902253303417,0.6,False,federated_equal_weight_model
365,0.14232911033336565,0.6,False,federated_equal_weight_model
366,0.4325572593058628,0.6,False,federated_equal_weight_model
367,0.16791750220201795,0.6,False,federated_equal_weight_model
368,0.1918155070773195,0.6,False,federated_equal_weight_model
369,0.1600984188265058,0.6,False,federated_equal_weight_model
370,0.17754290149009228,0.6,False,federated_equal_weight_model
371,0.1373673087505159,0.6,False,federated_equal_weight_model
372,0.17136932223769402,0.6,False,federated_equal_weight_model
373,0.22280669241775364,0.6,False,federated_equal_weight_model
374,0.14296306142671078,0.6,False,federated_equal_weight_model
375,0.27973791921112695,0.6,False,federated_equal_weight_model
376,0.21781255713370917,0.6,False,federated_equal_weight_model
377,0.12305265898297965,0.6,False,federated_equal_weight_model
378,0.18151728532826195,0.6,False,federated_equal_weight_model
379,0.7655516131359743,0.6,True,federated_equal_weight_model
380,0.14606538194429053,0.6,False,federated_equal_weight_model
381,0.12308350125164072,0.6,False,federated_equal_weight_model
382,0.1492841085642692,0.6,False,federated_equal_weight_model
383,0.14807062840208793,0.6,False,federated_equal_weight_model
384,0.15440132747324137,0.6,False,federated_equal_weight_model
385,0.15350610305567874,0.6,False,federated_equal_weight_model
386,0.12403878357535844,0.6,False,federated_equal_weight_model
387,0.13724608048924147,0.6,False,federated_equal_weight_model
388,0.13693252469092396,0.6,False,federated_equal_weight_model
389,0.14328965477725106,0.6,False,federated_equal_weight_model
390,0.16389407837798306,0.6,False,federated_equal_weight_model
391,0.13287760507944307,0.6,False,federated_equal_weight_model
392,0.14043628509283637,0.6,False,federated_equal_weight_model
393,0.20037285465631943,0.6,False,federated_equal_weight_model
394,0.1743233069875907,0.6,False,federated_equal_weight_model
395,0.17087121966933105,0.6,False,federated_equal_weight_model
396,0.12619526353090965,0.6,False,federated_equal_weight_model
397,0.12107999227031269,0.6,False,federated_equal_weight_model
398,0.13076598181610222,0.6,False,federated_equal_weight_model
399,0.24691811261773317,0.6,False,federated_equal_weight_model
400,0.16128480738056444,0.6,False,federated_equal_weight_model
401,0.24250597073473892,0.6,False,federated_equal_weight_model
402,0.22619890633277384,0.6,False,federated_equal_weight_model
403,0.18329759971515877,0.6,False,federated_equal_weight_model
404,0.1463991195826776,0.6,False,federated_equal_weight_model
405,0.13295936408040027,0.6,False,federated_equal_weight_model
406,0.13980319132902325,0.6,False,federated_equal_weight_model
407,0.12331177491002251,0.6,False,federated_equal_weight_model
408,0.178940101504104,0.6,False,federated_equal_weight_model
409,0.12758439441210942,0.6,False,federated_equal_weight_model
410,0.1947416535434787,0.6,False,federated_equal_weight_model
411,0.13296846074017668,0.6,False,federated_equal_weight_model
412,0.5870026131247851,0.6,False,federated_equal_weight_model
413,0.21483271667500198,0.6,False,federated_equal_weight_model
414,0.14879578045666902,0.6,False,federated_equal_weight_model
415,0.1990652269337011,0.6,False,federated_equal_weight_model
416,0.13316327183635582,0.6,False,federated_equal_weight_model
417,0.1553957509246871,0.6,False,federated_equal_weight_model
418,0.25656142049876074,0.6,False,federated_equal_weight_model
419,0.21459204325341608,0.6,False,federated_equal_weight_model
420,0.11802510894925454,0.6,False,federated_equal_weight_model
421,0.13449420377538132,0.6,False,federated_equal_weight_model
422,0.12026899781008663,0.6,False,federated_equal_weight_model
423,0.14829528058910463,0.6,False,federated_equal_weight_model
424,0.12271458991284334,0.6,False,federated_equal_weight_model
425,0.1263069100327879,0.6,False,federated_equal_weight_model
426,0.17175026525663337,0.6,False,federated_equal_weight_model
427,0.14682034263870886,0.6,False,federated_equal_weight_model
428,0.17679726605056528,0.6,False,federated_equal_weight_model
429,0.12054697453455293,0.6,False,federated_equal_weight_model
430,0.2025273902368337,0.6,False,federated_equal_weight_model
431,0.1622057745370078,0.6,False,federated_equal_weight_model
432,0.14171088979452606,0.6,False,federated_equal_weight_model
433,0.14669059083279165,0.6,False,federated_equal_weight_model
434,0.15894201250590034,0.6,False,federated_equal_weight_model
435,0.13349700717606494,0.6,False,federated_equal_weight_model
436,0.1372086274954259,0.6,False,federated_equal_weight_model
437,0.1731646679630442,0.6,False,federated_equal_weight_model
438,0.15443148399029982,0.6,False,federated_equal_weight_model
439,0.15224638110489389,0.6,False,federated_equal_weight_model
440,0.15527060743359228,0.6,False,federated_equal_weight_model
441,0.13904465321478043,0.6,False,federated_equal_weight_model
442,0.13065359576092256,0.6,False,federated_equal_weight_model
443,0.13552943538120882,0.6,False,federated_equal_weight_model
444,0.13316605133676562,0.6,False,federated_equal_weight_model
445,0.201006185505263,0.6,False,federated_equal_weight_model
446,0.17134908764230433,0.6,False,federated_equal_weight_model
447,0.1288328087732465,0.6,False,federated_equal_weight_model
448,0.13930176591174553,0.6,False,federated_equal_weight_model
449,0.1964352095477282,0.6,False,federated_equal_weight_model
450,0.153271998049766,0.6,False,federated_equal_weight_model
451,0.7168124745572815,0.6,True,federated_equal_weight_model
452,0.11882814438758535,0.6,False,federated_equal_weight_model
453,0.148208378542023,0.6,False,federated_equal_weight_model
454,0.20680847336487984,0.6,False,federated_equal_weight_model
455,0.12903784021735398,0.6,False,federated_equal_weight_model
456,0.13360431694399386,0.6,False,federated_equal_weight_model
457,0.14856899999055734,0.6,False,federated_equal_weight_model
458,0.18130086101954254,0.6,False,federated_equal_weight_model
459,0.13223350903112793,0.6,False,federated_equal_weight_model
460,0.14006393289408406,0.6,False,federated_equal_weight_model
461,0.17968582954932177,0.6,False,federated_equal_weight_model
462,0.16569945578900347,0.6,False,federated_equal_weight_model
463,0.1350652184392567,0.6,False,federated_equal_weight_model
464,0.15317363998676006,0.6,False,federated_equal_weight_model
465,0.1289273488855286,0.6,False,federated_equal_weight_model
466,0.1299721571766866,0.6,False,federated_equal_weight_model
467,0.13058631092485115,0.6,False,federated_equal_weight_model
468,0.1317147040738063,0.6,False,federated_equal_weight_model
469,0.14642981349975065,0.6,False,federated_equal_weight_model
470,0.14272117793299988,0.6,False,federated_equal_weight_model
471,0.19034000345172442,0.6,False,federated_equal_weight_model
472,0.14065553573390752,0.6,False,federated_equal_weight_model
473,0.215088190700508,0.6,False,federated_equal_weight_model
474,0.18583750566872553,0.6,False,federated_equal_weight_model
475,0.1704492975230007,0.6,False,federated_equal_weight_model
476,0.13990003537187212,0.6,False,federated_equal_weight_model
477,0.14931912362383612,0.6,False,federated_equal_weight_model
478,0.13592576254741212,0.6,False,federated_equal_weight_model
479,0.11301443715481829,0.6,False,federated_equal_weight_model
480,0.14861339332052598,0.6,False,federated_equal_weight_model
481,0.12204048995423233,0.6,False,federated_equal_weight_model
482,0.13743428823995188,0.6,False,federated_equal_weight_model
483,0.13940502996201587,0.6,False,federated_equal_weight_model
484,0.12776630085949883,0.6,False,federated_equal_weight_model
485,0.11998730796806603,0.6,False,federated_equal_weight_model
486,0.17368735152486203,0.6,False,federated_equal_weight_model
487,0.15557910139312706,0.6,False,federated_equal_weight_model
488,0.13408500870561027,0.6,False,federated_equal_weight_model
489,0.14311975201825514,0.6,False,federated_equal_weight_model
490,0.15060140421242318,0.6,False,federated_equal_weight_model
491,0.1451270278434045,0.6,False,federated_equal_weight_model
492,0.1641535259501068,0.6,False,federated_equal_weight_model
493,0.13441714737410507,0.6,False,federated_equal_weight_model
494,0.14469593984336293,0.6,False,federated_equal_weight_model
495,0.13588554496920058,0.6,False,federated_equal_weight_model
496,0.12530838292365096,0.6,False,federated_equal_weight_model
497,0.15571644838659057,0.6,False,federated_equal_weight_model
498,0.13681891428519566,0.6,False,federated_equal_weight_model
